mjd,flux,flux_err,filter
60859.44700230006,483.00579833984375,21.577495331144505,r
60859.44700230006,483.0142822265625,21.57765557402825,r
60859.44700230006,482.46674242888867,5.666394520620654,r
60859.44747690018,508.39227294921875,21.38217150222249,r
60859.44747690018,508.3930969238281,21.38204742077175,r
60859.44747690018,510.1597531104202,5.864247423406064,r
60859.4479398001,503.5002136230469,17.272491131218835,r
60859.4479398001,503.504638671875,17.272777683367643,r
60859.4479398001,513.7998597139101,5.632289777209013,r
60859.44841440022,497.406540760966,5.854508312800336,r
60859.44841440022,498.195556640625,20.483290512112912,r
60859.44841440022,498.2185363769531,20.48437036938504,r
60859.448888900224,501.2797546386719,16.018532621899887,r
60859.448888900224,506.28494537742574,5.75159657243999,r
60859.448888900224,501.25689697265625,16.017927749553486,r
60859.44936340023,492.14939398217854,5.877387947318123,r
60859.44936340023,496.272216796875,20.986993713738922,r
60859.44936340023,496.2836608886719,20.987501515435092,r
60859.449837999884,508.6273193359375,18.266311632172815,r
60859.449837999884,508.63177490234375,18.266532725910736,r
60859.449837999884,511.3796936411306,5.870977801546952,r
60859.4503008998,501.8797607421875,19.37097865189108,r
60859.4503008998,501.8877258300781,19.371143150169168,r
60859.4503008998,504.3292063000961,5.692403881492889,r
60859.45077549992,509.3300394266356,5.799781015280933,r
60859.45077549992,506.7568664550781,17.147572332569336,r
60859.45077549992,506.7766418457031,17.148137160978838,r
60859.451249999925,505.2271911017595,5.736202641192019,r
60859.451249999925,500.4949645996094,18.214421815479145,r
60859.451249999925,500.4861755371094,18.214266810593138,r
60859.45171299996,495.90618896484375,16.338734832635573,r
60859.45171299996,495.9165344238281,16.338992310955632,r
60859.45171299996,499.6001391137553,5.436123340974002,r
60859.45218749996,500.2189025878906,18.295597052831408,r
60859.45218749996,500.23016357421875,18.29579781448406,r
60859.45218749996,503.2012496066289,5.647635178783781,r
60859.45266199997,505.77606201171875,18.803371816212607,r
60859.45266199997,505.7777404785156,18.80357131233337,r
60859.45266199997,509.6391703766624,5.452263784131562,r
60859.453125,509.6119689941406,17.79193736184592,r
60859.453125,511.23567332259904,5.989945109767518,r
60859.453125,509.61114501953125,17.79179668831514,r
60859.453599500004,502.5273742675781,18.922947154876194,r
60859.453599500004,502.5389404296875,18.923537869518043,r
60859.453599500004,504.1496992425425,5.697709613533993,r
60859.454074100126,502.8055114746094,18.9236956943859,r
60859.454074100126,502.8143615722656,18.924253056631724,r
60859.454074100126,506.0695753545644,5.640493336641519,r
60859.45454860013,506.33697509765625,16.902520034460572,r
60859.45454860013,506.36004638671875,16.90312514802362,r
60859.45454860013,514.7066441190168,5.484105639835342,r
60859.45501160016,506.82746870294227,5.793978816902883,r
60859.45501160016,506.10382080078125,23.2342248335133,r
60859.45501160016,506.1138000488281,23.234630864939454,r
60859.45548610017,499.4325819090773,5.663178619563042,r
60859.45548610017,498.0118103027344,19.200130505825012,r
60859.45548610017,498.0312194824219,19.20075063855357,r
60859.45596060017,499.21741787437105,5.60645974297565,r
60859.45596060017,501.325439453125,20.09713707733248,r
60859.45596060017,501.334228515625,20.09768206871774,r
60859.45643519983,492.7113161732341,5.594970389897354,r
60859.45643519983,494.21978759765625,20.917039925271915,r
60859.45643519983,494.231201171875,20.917643385431113,r
60859.45689810021,483.6247863769531,16.690621972117,r
60859.45689810021,483.6375427246094,16.690886314632827,r
60859.45689810021,485.13933980553185,5.63407095243152,r
60859.457372699864,506.61724853515625,18.244985652656773,r
60859.457372699864,507.9427394702673,5.660723932361113,r
60859.457372699864,506.5941467285156,18.244113700893994,r
60859.45784719987,499.344482421875,18.270514477797644,r
60859.45784719987,499.3497009277344,18.270611184642238,r
60859.45784719987,501.21161514377076,5.591957279033783,r
60859.4583101999,509.04913330078125,18.219572649800106,r
60859.4583101999,509.0527648925781,18.21985283887403,r
60859.4583101999,511.45360723377155,5.763094270853142,r
60859.458784699906,504.4749450683594,21.55597816198322,r
60859.458784699906,504.4768981933594,21.556239902896184,r
60870.412199100014,479.0265808105469,28.30473064711422,i
60870.412199100014,479.0292053222656,28.304734512528377,i
60870.412199100014,490.604711428568,12.182849122196782,i
60894.31530090002,248.51932694535705,11.605104975207695,g
60894.31530090002,245.96871948242188,22.89582783681556,g
60894.31530090002,245.9622344970703,22.895185365863277,g
60895.32684030011,365.05014302973075,13.80334105579016,i
60895.32684030011,365.2242431640625,22.052324227200685,i
60895.32684030011,365.2376708984375,22.05319514925684,i
60895.34629630018,247.9065094648208,13.050575270500326,g
60895.34629630018,249.6892852783203,19.44025066674761,g
60895.34629630018,249.69284057617188,19.44053090120962,g
60896.322743100114,240.23219299316406,23.289706184586212,g
60896.322743100114,240.2369384765625,23.290059086698157,g
60896.322743100114,246.68063625094533,14.874904559812165,g
60896.41512730019,366.4883537479197,9.753702984181553,i
60896.41512730019,359.7497253417969,17.398939038680307,i
60896.41512730019,359.7491455078125,17.3990578823044,i
60897.347870400175,345.970947265625,24.241695165178832,i
60897.347870400175,345.973388671875,24.241847237848496,i
60897.347870400175,364.28008419081647,11.377955386317959,i
60897.45637729997,236.3090362548828,13.053261045051567,g
60897.45637729997,236.3090362548828,13.053278071945286,g
60897.45637729997,246.29789772413451,8.267828112264597,g
60898.30872689979,227.58575439453125,22.054501068164928,g
60898.30872689979,227.59375,22.055335241473934,g
60898.30872689979,228.3980539073246,14.00069744558588,g
60898.34268519981,347.4717712402344,17.4331759744856,i
60898.34268519981,364.77240005295596,10.835197594103354,i
60898.34268519981,347.4590148925781,17.432489474777785,i
60899.34240739979,370.9193115234375,15.128029323115186,i
60899.34240739979,408.614876766734,10.84101556881596,i
60899.34240739979,370.91156005859375,15.127750084452057,i
60904.34972220007,217.99168395996094,14.703155540757743,g
60904.34972220007,216.87238734019436,4.732112083340516,g
60904.34972220007,217.98486328125,14.702699985571488,g
60909.384039400145,328.0344543457031,15.670925147530127,r
60909.384039400145,328.03570556640625,15.67085323412391,r
60909.430439800024,210.23281860351562,12.619301509490313,g
60909.430439800024,210.24205017089844,12.619911904195995,g
60911.34953700006,315.9874267578125,14.71917209540174,r
60911.34953700006,315.9945373535156,14.719435012160957,r
60911.34953700006,318.2999777311905,4.64869575263688,r
60911.40168979997,198.8470458984375,11.073375330925732,g
60911.40168979997,198.8473663330078,11.073324948354607,g
60911.40168979997,202.17213567046733,3.399664332086283,g
60914.432141200174,307.92260782954975,4.304083842925065,r
60914.432141200174,303.0541076660156,12.172560250620787,r
60914.432141200174,303.0625915527344,12.172918694250907,r
60914.48839120008,196.96995544433594,11.507400805371411,g
60914.48839120008,196.9741668701172,11.507653604178635,g
60914.48839120008,200.37339967752268,3.4033565056324586,g
60917.32831020001,195.39195251464844,8.570438034942814,g
60917.32831020001,195.39773559570312,8.570614597282312,g
60917.32831020001,197.81549121964096,3.971502383105789,g
60917.38972220011,306.73434148477486,4.2818546771332455,r
60917.38972220011,301.07843017578125,12.589023652544459,r
60917.38972220011,301.0827331542969,12.58930068020091,r
60919.24038190022,276.3375244140625,17.509191264684397,i
60919.24038190022,276.33843994140625,17.50915825156238,i
60919.24038190022,275.7537891970366,9.496383204365888,i
60919.38221060019,300.3584899902344,14.4035582173986,r
60919.38221060019,300.3584899902344,14.403695282646126,r
60919.38221060019,307.64229575399725,4.032346228829843,r
60919.42384260008,187.01638793945312,9.935980197927737,g
60919.42384260008,192.13189952138833,3.2812387142505295,g
60920.28435190022,284.9368591308594,14.728086775443904,i
60920.28435190022,284.9443664550781,14.728589209477377,i
60920.28435190022,297.7912191675113,7.324745978751796,i
60921.26331020007,275.2957763671875,15.635578486718083,i
60921.26331020007,275.3034973144531,15.635900816571503,i
60921.26331020007,294.94258029542,8.45380761892313,i
60922.30120369978,265.4637756347656,15.30890712604442,i
60922.30120369978,283.56953951590833,9.356926531816555,i
60922.30120369978,265.4604187011719,15.308759077917326,i
60923.301365700085,286.57586669921875,13.701179446734434,i
60923.301365700085,286.5773010253906,13.701258837894509,i
60923.301365700085,300.6695779364871,8.782253540228531,i
60923.402974499855,172.43356372061066,5.291243603133681,g
60923.402974499855,172.78836059570312,9.749401529911815,g
60923.402974499855,172.79054260253906,9.749600534065348,g
60923.51950229984,289.3876037597656,14.15145341745981,r
60923.51950229984,289.3912353515625,14.151731293830414,r
60924.332291699946,282.5140380859375,19.233316919622027,i
60924.332291699946,282.51947021484375,19.233756528140205,i
60924.45583330002,284.3368225097656,13.100722469370325,r
60924.45583330002,284.3413391113281,13.100950082432766,r
60924.47310189996,171.024169921875,9.693209681461154,g
60924.47310189996,171.01722717285156,9.692858432514262,g
60925.44768519979,269.9976501464844,16.579793991433014,r
60925.44768519979,270.0041809082031,16.58024875924402,r
60925.44768519979,285.55222003712805,6.032867610116082,r
60925.45050929999,266.3821716308594,15.740482298505004,r
60925.45050929999,266.3910827636719,15.741012512075525,r
60925.49850689992,176.6851348876953,11.839152717672397,g
60925.49850689992,176.6920166015625,11.839550790994503,g
60925.49850689992,178.49444888335995,6.6437391201113165,g
60925.49945600005,169.7305145263672,13.235162568498689,g
60925.49945600005,169.73471069335938,13.235423383822127,g
60925.49945600005,172.50335682078133,6.705620102183285,g
60926.47390050022,283.3056640625,13.220758595284341,r
60926.47390050022,283.29571533203125,13.220286551078837,r
60928.38069440005,181.90424270545088,9.281882439556972,g
60928.38069440005,187.45745849609375,11.876041407547651,g
60928.38069440005,187.46507263183594,11.876535365751264,g
60928.382129599806,176.53385640592438,9.45174971529194,g
60928.382129599806,183.55221557617188,17.529945791929528,g
60928.382129599806,183.55734252929688,17.5304127627062,g
60928.49482640019,269.8482971191406,13.625927305700372,r
60928.49482640019,269.8515625,13.62609681981542,r
60928.49482640019,272.60180194152696,6.188380919903611,r
60930.41898149997,285.7148972441966,5.421831643827145,r
60930.41898149997,264.8897705078125,18.240144711062772,r
60930.41898149997,264.8986511230469,18.240727139937064,r
60930.491493099835,183.4906858489365,5.602959805941779,g
60930.491493099835,179.6803741455078,10.067043335102769,g
60930.491493099835,179.68826293945312,10.067469911260966,g
60932.37865740014,172.56787109375,9.13401479153829,g
60932.37865740014,172.57174682617188,9.134250131822022,g
60933.30414350005,174.03460693359375,7.433593411328998,g
60933.30414350005,174.03614807128906,7.433597733122321,g
60933.38712960016,261.3271789550781,16.267390663859654,r
60933.38712960016,261.33636474609375,16.26792839770246,r
60934.42449070001,164.66458129882812,10.446760643654104,g
60934.42449070001,169.37113858270928,3.54575619197311,g
60935.3799883998,164.3798828125,9.30576074234764,g
60935.3799883998,165.99292560546988,3.1694779485883964,g
60935.3799883998,164.37664794921875,9.305584944441188,g
60935.4090741002,259.2028503417969,12.020528562187197,r
60935.4090741002,259.21197509765625,12.020923262223052,r
60938.385023099836,255.90550231933594,12.20606163415366,r
60938.385023099836,255.90550231933594,12.206075682830027,r
60938.385023099836,266.1586184786339,3.516524067598511,r
60942.40770829981,153.61708068847656,9.286328500607745,g
60942.40770829981,153.6200408935547,9.28647055218909,g
60942.40770829981,158.19111050077328,3.054405930990534,g
60944.3116088002,237.02830505371094,13.768009768559754,r
60944.3116088002,237.03831481933594,13.76852450396525,r
60944.37326390017,247.63311374389184,3.406110135428973,r
60944.37326390017,239.7507781982422,10.380020812142034,r
60944.37326390017,239.7557830810547,10.380245725076936,r
60948.32916670013,143.74729919433594,10.009944169242775,g
60948.32916670013,141.31092917813535,3.1735209836883143,g
60948.32916670013,143.74453735351562,10.009756778563284,g
60948.395995399915,238.31964111328125,14.460253224452421,r
60948.395995399915,238.3285369873047,14.46086004356629,r
60948.395995399915,245.5158842798517,3.531994691906594,r
60949.32891200017,224.57406616210938,9.919029181230313,r
60949.32891200017,224.58355712890625,9.919365928714203,r
60949.32891200017,225.9512863459769,4.265983682833074,r
60949.40944440011,147.7699737548828,8.172173303987806,g
60949.40944440011,147.77467346191406,8.172455015888232,g
60949.40944440011,152.5122126130035,3.076617291374141,g
60950.333472200204,142.44264221191406,10.069441881036695,g
60950.333472200204,142.44216918945312,10.069432879312224,g
60951.42818289995,144.84793090820312,7.742750857180051,g
60951.42818289995,144.8504638671875,7.7428445069032295,g
60951.42818289995,147.63860412280042,3.166724366312999,g
60951.47834490007,222.2900390625,14.764177048494243,r
60951.47834490007,222.2962646484375,14.764538677446163,r
60953.394745400175,136.60911560058594,10.713586970847908,g
60953.394745400175,136.61204528808594,10.71387954207206,g
60953.394745400175,142.2893660531492,6.395299547642734,g
60957.37898149993,146.15406799316406,13.704748988820645,g
60957.37898149993,143.4543047543396,8.484125543122172,g
60957.37898149993,146.15020751953125,13.704440149954484,g
60960.40575229982,228.3317413330078,10.788034004158407,r
60960.40575229982,231.68099493791857,4.402490941737701,r
60960.40575229982,228.32859802246094,10.787887841824112,r
60961.4111227002,209.13809204101562,8.920039231588479,r
60961.4111227002,209.14141845703125,8.920141640594808,r
60961.4111227002,216.07203775858108,3.982981980176573,r
60964.40305559989,131.3661809010769,3.7352106321388603,g
60964.40305559989,132.00799560546875,7.567014301326111,g
60964.40305559989,132.01190185546875,7.567221910778285,g
60965.395393500105,128.0399341186762,3.711283242876447,g
60965.395393500105,129.5507354736328,8.948808981085289,g
60965.395393500105,129.55413818359375,8.949021799906067,g
60967.37060189992,211.1114773666275,3.777072084065778,r
60967.37060189992,207.10926818847656,9.31149896598898,r
60967.37060189992,207.10597229003906,9.311419713234638,r
60969.410486099776,124.42711398879922,3.528870564127757,g
60969.410486099776,124.80718231201172,8.570221482155297,g
60969.410486099776,124.81088256835938,8.570423324824878,g
60971.40300930012,199.48941040039062,8.4917512106738,r
60971.40300930012,199.49192810058594,8.491883708478174,r
60971.40300930012,203.9450471704877,3.496582703591956,r
60973.25979170017,194.21365356445312,11.14173554056623,r
60973.25979170017,194.22218322753906,11.142196885307186,r
60973.25979170017,205.1687216485745,3.1960404570808683,r
60976.36372689996,114.85386657714844,9.208400388961625,g
60976.36372689996,114.85771179199219,9.208727595125515,g
60976.36372689996,111.60973411391082,3.6451832883904576,g
60977.207025500014,117.81481170654297,8.180244584043846,g
60977.207025500014,117.81151580810547,8.17999229461222,g
60979.257013900205,189.38919067382812,11.816177898247416,r
60979.257013900205,189.39117431640625,11.816275666711565,r
60979.257013900205,201.25371033978786,3.9839934102271375,r
60980.2626852002,119.22161102294922,8.530041126013872,g
60980.2626852002,119.22285461425781,8.530129284070677,g
60980.2626852002,120.36828460070353,4.849740333193889,g
60980.35702549992,189.84523010253906,9.413785224071628,r
60980.35702549992,189.85128784179688,9.414169637856727,r
60980.35702549992,197.96352466891213,3.9253427508934475,r
60986.393055600114,197.2843132247056,6.583654023057046,r
60986.393055600114,191.49656677246094,10.927240025632154,r
60986.393055600114,191.49624633789062,10.927286131440566,r
60988.35444439994,160.55684670538227,6.404131588763822,r
60988.35444439994,173.97080993652344,13.091521014252312,r
60988.35444439994,173.9723358154297,13.091634644708629,r
61006.20043980004,151.51727931368987,5.096630984420277,r
61006.20043980004,157.13755798339844,9.132112712515234,r
61006.20043980004,157.142822265625,9.13245423400459,r
61015.20305560017,86.70019337005017,6.284985529250363,g
61015.20305560017,87.54662322998047,9.403466153554437,g
61015.20305560017,87.54676818847656,9.403484727518457,g
61015.31749999989,140.77320861816406,11.402806896564496,r
61015.31749999989,145.8806309050438,5.868210952879289,r
61015.31749999989,140.76995849609375,11.402534938617281,r
61017.235069400165,143.30960083007812,9.239549808417186,r
61017.235069400165,143.31109619140625,9.239607864364494,r
61017.235069400165,146.23411692039952,4.314199442273611,r
61017.27841439983,82.5505142211914,8.320391833521523,g
61017.27841439983,82.5542984008789,8.320744921381955,g
61020.239340300206,143.1128339256458,4.207202861732992,r
61020.239340300206,145.51263427734375,9.705823905894386,r
61020.239340300206,145.51901245117188,9.706305256663612,r
61021.15606479999,89.97494610579741,3.2161211847951496,g
61021.15606479999,87.1766128540039,6.771639624524186,g
61021.15606479999,87.175537109375,6.7715530725422415,g
61021.19652780006,128.32440185546875,8.028907201711853,r
61021.19652780006,128.32757568359375,8.029159496944645,r
61021.19652780006,132.6807333256467,3.2871284761380735,r
61027.162245399784,129.09273653700677,4.0428030036542975,r
61027.162245399784,130.865478515625,10.15226263564673,r
61027.162245399784,130.86985778808594,10.152592491532916,r
61027.22377309995,71.57082345526737,3.7004565798393325,g
61027.22377309995,74.18529510498047,6.41871178316835,g
61027.22377309995,74.18569946289062,6.418758987223946,g
61029.149756900035,126.6834945678711,8.413898173035625,r
61029.149756900035,124.37273708630633,3.8259948941637822,r
61029.149756900035,126.68856811523438,8.414181240486334,r
61029.220393499825,80.06452178955078,4.850021204583108,g
61029.220393499825,78.7890357764066,3.284199771856069,g
61029.220393499825,80.0669174194336,4.850198740096186,g
61031.13497690018,123.38993835449219,7.373033540682283,r
61031.13497690018,123.38688659667969,7.372828324988487,r
61031.19854169991,74.23471069335938,7.237239858357033,g
61031.19854169991,74.54738761913204,3.2116009504583896,g
61031.19854169991,74.23352813720703,7.237134757561232,g
61037.34115740005,65.63052368164062,8.179556234787935,g
