coinc_event_id	ifos	snr
3781	H1,L1,V1	9.231812737067814
3782	H1,L1	12.02283488110206
3783	H1,L1	10.99991059735155
3784	H1,V1	10.75676251781313
3785	H1	12.23375513942162
3786	H1,L1	9.875324140503752
3787	L1	24.4049469276638
3788	L1,V1	14.20827375099376
3789	H1,L1,V1	14.04193692391648
3790	L1,V1	17.27398110287197
3791	H1,L1,V1	11.07269167227303
3792	L1,V1	12.43962502195027
3793	H1,L1,V1	8.663224439280162
3794	H1,L1,V1	11.01629926895863
3795	H1	28.85640993761849
3796	H1,L1,V1	9.008605606434571
3797	H1,L1,V1	9.77389907790632
3798	H1,L1,V1	15.45024608698603
3799	H1,L1,V1	10.50314977549992
3800	H1,L1	18.52925603029237
3801	H1,L1,V1	9.340048398259956
3802	H1,L1,V1	20.41346505564525
3803	H1,L1,V1	13.823438527576
3804	H1,L1,V1	11.53231844442415
3805	H1,L1	9.308861314033283
3806	H1,L1,V1	8.789923465934571
3807	H1,L1,V1	12.23787785978256
3808	H1,L1	8.612305283766613
3809	H1,L1	10.07455080142612
3810	H1,L1	12.64733554517982
3811	L1,V1	9.348959581686474
3812	H1,L1	18.45176013206493
3813	H1,L1,V1	10.03763819518857
3814	H1,L1	14.01675195378374
3815	H1,L1,V1	8.161268017009796
3816	H1,L1,V1	8.090551715485702
3817	H1,L1,V1	8.548907253642053
3818	H1,L1,V1	17.92997299251621
3819	H1,L1	15.70324642016102
3820	L1,V1	9.231693354269686
3821	H1,L1	8.110769015251696
3822	H1,V1	9.110336065196291
3823	H1,L1,V1	9.237143299726435
3824	H1,L1,V1	9.667216784290817
3825	H1,L1,V1	23.07336529665144
3826	H1,V1	13.84821342698156
3827	H1,L1,V1	13.18477420323938
3828	H1,L1,V1	17.71955074068165
3829	H1,L1	8.149068607867967
3830	H1,L1,V1	8.365157778861684
3831	H1,L1,V1	8.282957734208532
3832	H1,L1,V1	8.391301991992735
3833	H1,L1,V1	9.736914689947261
3834	H1,L1,V1	9.609557987051481
3835	H1,L1,V1	11.9242987697789
3836	H1,L1,V1	9.182575172260764
3837	H1,L1	29.84644056809718
3838	H1,L1	12.3874508984133
3839	H1,L1,V1	9.868475895050867
3840	H1,L1,V1	11.6671022574652
3841	H1,L1,V1	9.855057802827757
3842	H1,L1,V1	24.0501178607192
3843	H1,L1	17.07484515113579
3844	H1,L1	16.03589171478392
3845	H1,L1,V1	8.393572823843041
3846	H1,L1,V1	10.02799911792494
3847	L1,V1	9.282208583955969
3848	H1,L1,V1	13.30050647551501
3849	L1,V1	10.77603175015819
3850	H1,L1,V1	13.35441183121637
3851	H1,L1,V1	15.44422164749074
3852	H1,V1	8.493065510128284
3853	H1,L1	14.9529016336787
3854	H1,L1,V1	13.80936011833396
3855	H1,L1,V1	10.30828367475809
3856	L1	18.04988660655917
3857	H1,V1	9.401054914465425
3858	H1,V1	12.21513860266398
3859	H1,L1,V1	8.705890812150622
3860	H1,L1,V1	9.031064249711811
3861	L1,V1	13.77691026062522
3862	H1,L1,V1	37.52954917847064
3863	H1,L1	16.08691428513736
3864	H1,L1,V1	21.92759735391698
3865	H1,L1	8.315652222650083
3866	H1,L1,V1	8.148230760115929
3867	H1,L1,V1	8.515715401184414
3868	H1,L1	8.194325962562743
3869	H1,L1,V1	8.756576482724261
3870	L1,V1	11.24045699731683
3871	H1,L1	10.84180332776535
3872	H1,L1	15.5702191146295
3873	L1	13.22632257894385
3874	L1,V1	37.14002886353817
3875	H1,L1,V1	15.57874466280287
3876	L1	11.10013628831076
3877	H1,L1	15.35768874440998
3878	H1,L1	11.54904075906617
3879	H1,L1	11.57050777781853
3880	L1,V1	9.730387914469176
3881	L1,V1	11.95405444319247
3882	L1,V1	10.28632102532176
3883	H1,V1	10.4135974128984
3884	L1,V1	10.40516774905359
3885	H1,L1,V1	12.47145916218933
3886	H1,L1,V1	8.328277866230126
3887	L1	8.948166925383243
3888	H1,L1,V1	27.22280266213318
3889	H1,L1,V1	9.496517226876312
3890	H1	15.99637740337262
3891	H1,L1,V1	10.93358150059558
3892	H1,L1,V1	9.525395100253908
3893	H1,L1,V1	14.63345498613301
3894	H1,L1,V1	32.98556216848715
3895	H1,V1	10.49208452639393
3896	H1,L1,V1	9.027809045340939
3897	H1,L1,V1	15.45436163542558
3898	H1,L1	12.87000755719003
3899	H1,L1,V1	21.12469471505193
3900	H1,L1	9.57169209901817
3901	H1,L1	11.45730207367725
3902	L1	10.38469211026768
3903	H1,L1,V1	8.4712729018717
3904	H1,L1,V1	15.039405973198
3905	H1,L1	18.82576514073876
3906	H1	15.81825667811827
3907	H1,V1	9.29619459264698
3908	H1,L1,V1	11.98673301022772
3909	H1,L1	15.914990060307
3910	H1,L1,V1	16.03024366759569
3911	L1,V1	8.941700578331853
3912	L1,V1	11.74063778153022
3913	H1,L1	18.08388997091773
3914	H1,L1,V1	13.42856385953563
3915	H1,V1	18.25365482675845
3916	H1,L1	17.83244524156402
3917	H1,V1	10.56101240993835
3918	H1,L1,V1	9.524789240747538
3919	H1,L1	18.3018993913179
3920	L1	8.116533245227474
3921	H1,L1,V1	8.548093326749502
3922	L1,V1	28.46383476281603
3923	H1,L1,V1	14.1623124504804
3924	H1,L1,V1	10.16127054826
3925	H1,L1	9.676767069839997
3926	H1,L1,V1	15.50802618384835
3927	H1,L1,V1	22.83036935851877
3928	H1,L1,V1	10.47804324384997
3929	H1,L1,V1	9.636171949110532
3930	H1,L1,V1	8.008026667414148
3931	H1,L1,V1	12.00556901185941
3932	H1	8.274138231567759
3933	L1,V1	14.17709520363752
3934	H1,L1	11.25571468061488
3935	H1,L1,V1	8.464720480595837
3936	H1,L1,V1	23.37726744117854
3937	H1,L1,V1	11.19857256782385
3938	H1,L1,V1	16.52784482606273
3939	H1,L1,V1	8.48358478508511
3940	H1,L1,V1	8.881317585422739
3941	L1,V1	10.35179533554561
3942	H1,V1	12.3883827092479
3943	H1,L1,V1	8.313508088377551
3944	H1,L1	9.300395473875419
3945	H1,L1,V1	9.008162074465236
3946	L1,V1	11.46852759818734
3947	H1,L1,V1	11.66177522722082
3948	H1,V1	8.063650425152549
3949	H1,L1,V1	11.30478344580543
3950	H1,V1	13.15968416179393
3951	H1	54.99815987083431
3952	H1,L1	9.582675780877718
3953	H1,L1	8.206104880772143
3954	H1,L1	8.716694127517851
3955	L1,V1	12.06857813087771
3956	H1,L1,V1	8.119519277537995
3957	H1,L1,V1	8.351009242812507
3958	H1,L1,V1	18.95774510463074
3959	H1,L1	9.849023697214717
3960	H1,L1,V1	9.452396640814028
3961	L1,V1	12.11484784995383
3962	H1,L1,V1	11.27224890341162
3963	H1,V1	12.41169276497259
3964	H1,L1,V1	9.967182699043496
3965	H1,V1	8.182108904989523
3966	H1,L1,V1	8.103104062020707
3967	H1,L1	8.652359453224111
3968	H1,L1,V1	15.66483943649813
3969	H1,V1	13.32578170277737
3970	H1,L1	10.15477444379091
3971	H1,L1,V1	8.77259099300154
3972	H1,L1	21.2473190254664
3973	H1,L1,V1	8.430119297035565
3974	H1,L1	11.87332510510479
3975	H1,V1	8.040990587244458
3976	L1,V1	11.39416845929522
3977	H1,L1,V1	8.602481048412667
3978	L1	8.207661917647302
3979	V1	10.35805110290387
3980	H1,L1	13.4931983658871
3981	H1,L1,V1	8.731713847530902
3982	L1,V1	10.07604766241379
3983	H1,L1,V1	34.74389695977447
3984	H1,L1	9.750628760379835
3985	H1,L1,V1	8.812874423914158
3986	L1,V1	9.573765702113077
3987	H1,L1,V1	11.35297350271896
3988	H1,V1	8.980679528193846
3989	L1	10.18771635497698
3990	V1	11.26330767481642
3991	H1,V1	8.564498935910187
3992	H1,V1	17.84370473659349
3993	H1,L1,V1	8.301894393022531
3994	H1,L1,V1	8.367889657622735
3995	H1,L1,V1	15.98099856098364
3996	H1,L1,V1	11.57100062465932
3997	H1,L1,V1	14.06017744486356
3998	H1,L1,V1	9.71415143249305
3999	H1,L1,V1	8.786276832201285
4000	H1,L1	9.255085750207128
4001	H1	11.41208158761183
4002	L1,V1	13.55143442325799
4003	H1,L1,V1	8.36999265583397
4004	H1,L1,V1	12.86416228525322
4005	H1,L1	14.26223130951457
4006	H1,L1	9.581086874332644
4007	H1,L1,V1	25.45192668805799
4008	H1,L1	9.342465826861996
4009	H1,V1	13.11749859576053
4010	H1,L1	26.46347251338189
4011	H1,L1,V1	13.52483401546304
4012	H1,L1,V1	8.579007234445085
4013	H1,L1,V1	10.10828961326733
4014	H1,L1	20.86800758100481
4015	H1,L1,V1	14.02755237234461
4016	H1,L1,V1	20.48730410444625
4017	H1,L1	10.29711595526518
4018	L1,V1	9.571836453779902
4019	H1,L1,V1	8.87426773638358
4020	L1,V1	10.9325946735844
4021	L1,V1	10.32026429423466
4022	H1,L1,V1	8.289831737241489
4023	H1,L1,V1	9.545314757104505
4024	H1	17.05533370038831
4025	H1,L1,V1	10.79213967298245
4026	H1,L1	8.654393712553899
4027	H1,L1,V1	9.707528363823835
4028	H1,L1,V1	17.14984758756251
4029	H1,L1,V1	12.04340253990066
4030	L1,V1	11.72120699034664
4031	H1,L1,V1	26.05797159720156
4032	H1,L1,V1	14.85750819333091
4033	H1,L1,V1	8.140983069669037
4034	H1,L1,V1	24.62336134375554
4035	H1,L1,V1	9.803486047357604
4036	H1,L1	8.382328802444318
4037	H1,L1	18.23249225843901
4038	L1,V1	18.83769357252388
4039	H1,L1,V1	11.53465498704801
4040	L1,V1	8.214520671744403
4041	H1,V1	10.75059808788653
4042	H1,L1,V1	13.3639525577101
4043	L1,V1	12.27624683197085
4044	H1,L1	8.880578662105711
4045	H1,L1,V1	9.078605871308149
4046	H1,L1,V1	12.41626369857097
4047	L1	10.88997028194374
4048	H1,L1,V1	10.48386634426303
4049	H1,L1,V1	8.347690031783657
4050	H1,L1,V1	8.497215655471225
4051	H1,L1,V1	14.42502136570326
4052	H1,L1,V1	8.046259630049832
4053	H1,L1	12.15307408912459
4054	H1,L1,V1	14.32029207863206
4055	H1,L1,V1	9.914053114178717
4056	H1,L1,V1	8.893109572902359
4057	H1,L1	9.837448827629359
4058	H1,L1,V1	13.68888315374316
4059	H1,L1,V1	8.50345099704999
4060	H1,V1	15.07278323944948
4061	H1,L1,V1	8.020175571456956
4062	H1,V1	9.652875068855327
4063	H1,L1,V1	16.97160270152116
4064	H1,L1,V1	8.000876902638279
4065	H1,L1,V1	8.948475485154736
4066	H1,L1,V1	10.80951951610124
4067	H1,L1,V1	11.93261360866669
4068	L1,V1	8.496777294203962
4069	L1	11.33045757646335
4070	H1	8.137475163805782
4071	H1,V1	47.27422163098157
4072	H1,V1	9.715284350184831
4073	H1,L1,V1	10.07739290198973
4074	H1,L1	9.273748300865774
4075	L1,V1	13.35227496798414
4076	H1,L1,V1	11.41882080555302
4077	L1	8.695162279373386
4078	H1,L1	8.126540893329329
4079	L1,V1	9.870811515115767
4080	H1,L1,V1	8.349072678657016
4081	H1,V1	8.342985268225492
4082	H1,L1,V1	9.608168917762164
4083	H1,L1,V1	8.360253038987539
4084	L1,V1	8.286600289930641
4085	L1,V1	8.155723390550797
4086	H1,L1,V1	11.75271807907453
4087	H1,L1,V1	16.57885684640084
4088	H1,L1,V1	9.215970762099523
4089	H1,L1	15.19479475923962
4090	H1,L1,V1	11.37368090646261
4091	H1,L1,V1	9.792892918289777
4092	H1,L1,V1	11.38855443092039
4093	H1,L1,V1	9.22546660333864
4094	H1,L1,V1	10.60286274181184
4095	H1,L1	21.6423451240444
4096	H1,L1,V1	10.80412766580814
4097	H1,L1,V1	9.33650530469084
4098	H1,L1,V1	17.24696894405536
4099	H1,L1,V1	8.829245751684692
4100	L1,V1	10.94049834562516
4101	H1	14.3964822710821
4102	H1,L1,V1	8.595840056956835
4103	H1,L1,V1	8.560709229644646
4104	L1,V1	8.997649840894177
4105	H1,L1	10.14300494862255
4106	H1,V1	17.44933414334324
4107	L1,V1	8.92771769541419
4108	H1,L1,V1	10.80210105080659
4109	H1,L1,V1	11.58055136383505
4110	H1,L1,V1	8.568590961167933
4111	H1,L1,V1	10.55464574398475
4112	L1,V1	8.929051288948278
4113	H1,V1	27.30836998313724
4114	H1,L1,V1	10.08353849529417
4115	H1,L1,V1	12.70015120899403
4116	H1	8.683292699388462
4117	H1,L1	14.76367896404056
4118	H1,L1,V1	9.243606771114615
4119	H1,L1,V1	9.548424943654531
4120	H1,L1	25.4045883095795
4121	H1,L1	21.12449572958589
4122	H1,L1,V1	9.789773561924937
4123	H1,V1	8.509990736575194
4124	L1,V1	11.31584336581686
4125	H1	22.82853539798229
4126	H1,L1,V1	8.460407029156713
4127	L1,V1	10.73471155566811
4128	H1,L1,V1	8.463785536968278
4129	L1,V1	8.048702317071683
4130	H1,L1,V1	9.513810178081943
4131	H1,L1,V1	18.2958154306851
4132	H1,L1,V1	23.42488864609653
4133	H1,L1	11.53671604384079
4134	H1,L1	26.71227308158376
4135	H1,L1	9.112821413658665
4136	H1,L1,V1	8.03359867451519
4137	H1,V1	11.46768431849466
4138	H1,L1,V1	8.425861334045488
4139	H1,L1,V1	12.31694196575376
4140	H1,L1	32.92964972587034
4141	H1,L1,V1	11.84431051346236
4142	H1,V1	9.153130429645859
4143	H1,L1,V1	52.84900657503401
4144	H1,L1,V1	13.02614102841751
4145	H1,L1	11.97263652059985
4146	H1,L1	11.90719066332307
4147	H1,L1,V1	9.242938135918868
4148	L1,V1	8.233591322316105
4149	H1,L1,V1	17.33622666842657
4150	H1,L1,V1	19.25477459981523
4151	H1,L1,V1	11.11275803808834
4152	H1,L1,V1	22.0399994893487
4153	H1,L1	10.06805308731539
4154	H1,L1,V1	8.042178118302569
4155	H1,V1	8.747003940144481
4156	H1,L1,V1	9.8861730432596
4157	H1,V1	12.08171637927988
4158	H1,V1	9.216012952822245
4159	L1,V1	8.277000879138722
4160	H1,V1	8.418115701130869
4161	H1,L1,V1	8.075342891857707
4162	H1,L1,V1	24.88343607979984
4163	H1,L1,V1	8.862175782189974
4164	H1,L1,V1	12.6214564762949
4165	H1,L1,V1	24.63354312034656
4166	H1,V1	9.503455406623296
4167	L1,V1	14.49639132575045
4168	H1,L1,V1	9.211582084118755
4169	H1,L1	13.26333508199039
4170	H1,L1	11.92970439798785
4171	H1,L1,V1	10.43451281044422
4172	H1,L1,V1	11.08620291330098
4173	H1,L1,V1	24.42762317846627
4174	H1,L1,V1	11.68905981562401
4175	H1,L1,V1	40.600815591192
4176	H1,L1,V1	9.509316108355012
4177	H1,L1,V1	9.696451717772439
4178	H1,L1	8.069082581677742
4179	H1,L1,V1	20.81621704449667
4180	H1,L1,V1	8.754086331901014
4181	H1,L1,V1	11.57480065067521
4182	H1,L1	12.8095231581533
4183	H1,L1	8.796435770188912
4184	H1,L1,V1	8.78453834083532
4185	H1,L1,V1	8.611212294112239
4186	H1,L1,V1	8.072548141853339
4187	H1,L1	8.00815828996522
4188	H1,L1	13.21735461792263
4189	H1,L1	9.740460162589107
4190	H1,L1	8.222775640399261
4191	H1,L1	18.39529283765368
4192	H1,L1,V1	8.46741442331812
4193	H1,L1,V1	8.842461801276075
4194	H1,L1,V1	14.15169005107267
4195	H1,V1	8.242458009084849
4196	H1,L1,V1	9.04078113046357
4197	H1,L1,V1	12.28305737820352
4198	H1,V1	10.23060363738519
4199	L1,V1	11.28383643864242
4200	H1,L1,V1	14.73107357560317
4201	H1,L1,V1	8.766524902689609
4202	H1,V1	9.393045241259433
4203	L1,V1	18.2867572091084
4204	H1,L1,V1	15.28537282889813
4205	H1,L1,V1	9.424233583788174
4206	H1	10.15713870413755
4207	H1,L1,V1	8.279319705888801
4208	H1,L1	17.79602182352277
4209	H1,L1	10.33540730018567
4210	H1,L1	10.75384470023311
4211	H1,L1,V1	11.41471195109773
4212	H1,L1,V1	11.74814301687483
4213	H1,L1,V1	9.938193839273991
4214	H1,L1	8.203690768047377
4215	L1,V1	10.42824535400411
4216	H1,L1,V1	17.16012454877838
4217	H1,L1,V1	22.53571961242381
4218	H1,L1,V1	14.55508545253692
4219	H1,L1	17.7040171336248
4220	H1	10.37396659416098
4221	H1,L1	12.57315924170146
4222	H1,L1,V1	8.212997152780433
4223	L1	9.664547423751731
4224	H1,L1,V1	10.99390396111071
4225	H1,L1,V1	8.294351745054735
4226	H1,L1,V1	8.548304077823675
4227	H1,L1,V1	22.79098871601188
4228	H1,V1	30.14358207725473
4229	H1,L1,V1	9.519449215101728
4230	H1,V1	8.14034672221482
4231	H1,L1	10.63710757753111
4232	H1,L1,V1	9.880640972550903
4233	H1,L1,V1	14.30158969363143
4234	H1	15.16753357031402
4235	L1	10.5989757663386
4236	H1,L1,V1	17.6226906787177
4237	H1,L1,V1	8.856542342308035
4238	H1,L1,V1	8.079287927528908
4239	H1,L1	8.274389068700371
4240	L1,V1	8.89498679583045
4241	L1	8.602817542837119
4242	H1,L1,V1	11.246284600348
4243	H1,L1	9.130485118215518
4244	H1,L1,V1	12.31751615364647
4245	L1,V1	8.576369718465358
4246	H1,V1	13.17489651711239
4247	H1,L1,V1	8.837874849085324
4248	H1,L1,V1	14.44328472116276
4249	H1,L1,V1	8.747547927530162
4250	H1,L1,V1	10.0582872979673
4251	H1,L1,V1	8.438887202596376
4252	H1,L1,V1	9.88060879686538
4253	H1,L1	8.081180901235898
4254	H1,V1	14.42141544824887
4255	H1,L1,V1	10.85533667169643
4256	L1,V1	9.964978024314034
4257	H1,L1	16.57413095383938
4258	H1,L1,V1	11.21701295880477
4259	H1,L1,V1	9.407750991364596
4260	H1,V1	22.01134201292242
4261	H1,L1,V1	12.35104725193672
4262	H1,L1,V1	13.75643591537262
4263	H1	8.410915925081227
4264	H1,L1,V1	8.771183500265533
4265	H1,L1,V1	8.764055989357518
4266	L1,V1	13.47245101136928
4267	H1,L1,V1	11.8688234232839
4268	H1,L1,V1	8.654323398161985
4269	H1,L1,V1	14.77112326877025
4270	H1,L1,V1	9.131562294881642
4271	H1,L1	13.68432234486775
4272	H1,V1	13.57992941435338
4273	H1,L1,V1	29.13784229766335
4274	H1,L1,V1	11.72865335630143
4275	L1,V1	12.4012700930431
4276	H1,V1	10.74573116745015
4277	H1,L1,V1	8.518758591342358
4278	H1	13.13133878895095
4279	H1,L1,V1	10.435229258463
4280	H1,L1,V1	11.90344922099996
4281	H1,V1	8.017367539054199
4282	H1,L1,V1	8.218786662180069
4283	H1,L1	8.969395797947925
4284	H1,L1,V1	15.51235652598714
4285	H1,L1	9.65144735058893
4286	H1	9.373613315579249
4287	H1,L1,V1	19.22823377414722
4288	H1,L1	8.319285686576695
4289	H1,L1,V1	8.447068404662213
4290	L1,V1	8.247120867367396
4291	H1,L1,V1	22.49106824726467
4292	H1,V1	9.853644897708332
4293	H1,L1,V1	9.753279896933366
4294	H1,L1,V1	9.325190357319684
4295	L1	10.4863101094762
4296	L1,V1	9.613879109674066
4297	H1,L1,V1	12.12915308818889
4298	H1,L1,V1	11.08539034097084
4299	H1,L1	17.18241900501292
4300	H1,L1,V1	8.613112182366695
4301	H1,V1	8.269207330051266
4302	H1,L1,V1	10.31552130307614
4303	L1,V1	10.25380543269913
4304	H1,L1,V1	9.960811158906527
4305	H1,L1,V1	9.173976715060727
4306	H1,L1	12.74890494262915
4307	H1,L1	15.04141699678057
4308	H1,V1	13.61464144410106
4309	H1,L1,V1	12.17871054460108
4310	H1,L1	37.9575608733581
4311	H1,L1	17.49857281964792
4312	H1,L1,V1	8.917162304327649
4313	H1,L1,V1	17.96898384787318
4314	H1,L1,V1	11.89071895568731
4315	H1,L1,V1	8.060895297138174
4316	H1,L1,V1	10.64908006116987
4317	H1,L1,V1	9.56674409208877
4318	H1,L1,V1	23.53152236265566
4319	H1,V1	9.493956113053695
4320	H1,L1,V1	13.83834516838638
4321	H1,V1	8.497315514068967
4322	H1,L1,V1	14.54794644111831
4323	H1,V1	8.117175428698809
4324	H1,V1	8.335148349601814
4325	L1,V1	8.286621809590388
4326	L1,V1	8.678318117391456
4327	H1,L1,V1	8.44438522255628
4328	H1,L1	9.510489301181305
4329	H1,V1	14.21605463166035
4330	L1,V1	8.35109111822551
4331	H1,L1	13.97756867550447
4332	H1,L1,V1	15.04567435669325
4333	H1,L1,V1	15.07856202440389
4334	H1,L1,V1	10.87733068791056
4335	H1,L1,V1	8.85794234642432
4336	L1,V1	12.29303786531058
4337	H1,L1,V1	8.54642854403612
4338	H1,L1,V1	17.66612384243628
4339	H1,L1,V1	16.62036463122083
4340	H1,L1,V1	8.561662287512471
4341	H1,L1	28.9472113037369
4342	H1,L1	10.12766213536352
4343	H1,L1,V1	8.852049805178673
4344	H1,L1	8.964462739540735
4345	H1,L1,V1	12.54687479679434
4346	V1	9.896658105521604
4347	H1,L1,V1	9.703854408168285
4348	H1,L1,V1	13.40799686844298
4349	H1,L1	15.51179071069913
4350	L1,V1	9.252765590546343
4351	H1,V1	15.01655146975848
4352	L1,V1	8.053025737389854
4353	H1,V1	9.887293115185862
4354	H1,L1,V1	9.653231118141587
4355	H1,L1,V1	12.33806176277835
4356	H1,L1,V1	12.4124123501967
4357	H1,V1	9.852853240505556
4358	H1,L1,V1	8.638682533381177
4359	H1,V1	8.569332889114218
4360	H1,V1	9.510910479814033
4361	H1,L1,V1	8.229249191729048
4362	H1,L1,V1	13.02889074362002
4363	H1,L1,V1	8.986587223767589
4364	H1,L1	8.324556842440042
4365	H1,L1,V1	9.770203884721399
4366	H1,L1,V1	25.05761135597523
4367	H1,L1,V1	10.10609568890309
4368	L1	9.130600264890594
4369	H1,L1	21.56251146353203
4370	H1,L1,V1	11.44530738624504
4371	H1,L1,V1	19.13811112840273
4372	L1,V1	13.84570223589162
4373	H1,L1,V1	11.06955192124125
4374	H1	12.65943258059604
4375	L1,V1	13.11426717739913
4376	H1,L1	9.800334672691591
4377	H1,L1,V1	15.14677965853213
4378	L1,V1	11.48225218849863
4379	H1	8.231617942823243
4380	H1,L1,V1	9.128237492845471
4381	H1,L1	9.05495697173607
4382	H1,L1,V1	13.51785108452073
4383	H1,L1,V1	11.19852222550885
4384	H1,L1,V1	15.60967392192673
4385	L1	12.21314664431826
4386	L1,V1	9.62426716047997
4387	H1,L1	9.08007056108802
4388	H1,L1	11.45486659333508
4389	L1,V1	9.036802203408076
4390	H1,V1	8.760456470580916
4391	H1,L1,V1	9.385887191347738
4392	H1,L1	8.996724294186444
4393	H1,L1,V1	13.37972589948806
4394	H1,L1,V1	12.96138261740083
4395	H1	21.69242847335469
4396	H1,L1,V1	20.73898968091119
4397	H1,L1,V1	15.24233284418773
4398	L1	42.93416400786574
4399	H1,L1,V1	8.008578391685507
4400	H1,L1,V1	8.720059963284452
4401	H1,L1,V1	11.57015992788024
4402	H1,L1	11.53824224370165
4403	L1,V1	10.14684498531867
4404	L1,V1	10.79470864427147
4405	H1,L1,V1	11.49751780644909
4406	H1,L1,V1	11.08261938674966
4407	H1,L1,V1	8.461346911411468
4408	H1,L1,V1	10.58962821980932
4409	H1,V1	21.01315974752906
4410	L1	9.368099670437596
4411	H1,L1	8.320084661386703
4412	H1,L1	8.274264453376173
4413	H1,L1,V1	10.54407774142243
4414	L1,V1	16.54218348170023
4415	H1,L1,V1	15.24627088132275
4416	H1	8.16373367279806
4417	H1,L1,V1	9.072765271925682
4418	H1,L1,V1	22.33675611906544
4419	H1,L1,V1	9.699009970862315
4420	H1,L1,V1	8.99930967119279
4421	L1	9.632382752526322
4422	L1	9.474603490805583
4423	H1,V1	8.032489666889873
4424	L1,V1	11.53191093545536
4425	H1,V1	13.09106091485732
4426	H1,L1,V1	16.69075952482323
4427	H1,L1,V1	15.21616573554931
4428	H1,L1,V1	9.365346687938407
4429	H1,L1	11.39538801664007
4430	H1,L1,V1	9.341457398887716
4431	H1,L1	8.253570788163628
4432	H1	23.00701210929569
4433	H1,L1,V1	10.54348729944498
4434	H1,L1,V1	9.356752764358239
4435	L1,V1	21.50084471314569
4436	H1,L1,V1	12.25690231887684
4437	H1,L1,V1	8.650284184989877
4438	H1,L1,V1	25.40633393244034
4439	H1,L1,V1	10.30526059501211
4440	H1,L1,V1	17.18674961783598
4441	H1,L1,V1	16.97554325734416
4442	L1	10.56952135846269
4443	H1,L1,V1	11.46264009320146
4444	H1,L1,V1	16.32317911113072
4445	H1,L1,V1	10.05936299475837
4446	H1,L1,V1	27.19574753594918
4447	H1,L1,V1	8.402565588192219
4448	H1,L1,V1	8.997428451684279
4449	H1,L1,V1	14.56016318514365
4450	L1,V1	8.884177744400773
4451	H1,L1	8.361111392302165
4452	H1,L1,V1	8.344140795522309
4453	H1,L1,V1	8.990109251731269
4454	H1,L1,V1	17.22563742972548
4455	L1	34.78619255212931
4456	L1,V1	8.994541585605011
4457	L1,V1	12.81329253137395
4458	L1,V1	10.29293327118087
4459	H1,L1,V1	18.07810754293138
4460	H1,L1	8.325418405972231
4461	L1,V1	8.230972233320433
4462	H1,L1,V1	15.57246372619011
4463	L1,V1	11.37551872610611
4464	H1,L1,V1	12.34902374497888
4465	H1,L1	11.90351443239558
4466	L1,V1	11.75808410981758
4467	H1,V1	9.13207639086453
4468	H1,L1,V1	10.15408378790181
4469	H1,L1,V1	12.47652394691161
4470	H1,L1	14.37240877086291
4471	H1,L1	8.531227967159795
4472	H1,V1	11.22975290427783
4473	H1,V1	10.85271980118949
4474	H1,L1,V1	8.944084319256934
4475	H1,L1,V1	9.976126426730799
4476	H1,L1,V1	9.686387529173192
4477	H1,L1,V1	8.759139593149662
4478	H1,L1,V1	18.73274558322321
4479	L1,V1	18.59639678382066
4480	L1,V1	8.06343046579248
4481	H1,L1,V1	11.55241964273295
4482	H1,L1	8.223759512192814
4483	H1,L1,V1	16.35145529670183
4484	H1,V1	19.20551938397775
4485	V1	10.66472131122016
4486	H1,L1	10.14699555273015
4487	H1,L1	8.751782962333868
4488	H1,L1	10.36535785124003
4489	H1,L1,V1	13.70168834379406
4490	H1,L1,V1	16.87604130687633
4491	H1,L1,V1	14.91240352239908
4492	H1,L1,V1	22.84651678500734
4493	H1,L1,V1	9.719484735072269
4494	H1,L1,V1	8.035460808466842
4495	H1,L1,V1	10.54738017660135
4496	H1,L1,V1	9.239417535539893
4497	H1,L1,V1	8.76778894335224
4498	H1,V1	8.463469594460589
4499	H1,V1	13.02854187995825
4500	H1,L1,V1	14.02324501015049
4501	H1,L1,V1	24.84338427892551
4502	H1	9.360704524322907
4503	H1,L1,V1	17.43372043255496
4504	H1,L1,V1	10.40541347446723
4505	H1,L1	8.635654799360267
4506	H1,L1,V1	23.17714637901006
4507	H1,L1,V1	9.509266918508226
4508	H1,L1,V1	13.84599874360133
4509	H1,L1,V1	8.707580188285981
4510	H1	11.29298148114276
4511	H1,L1	36.28264950448645
4512	H1,L1,V1	8.59748526754994
4513	H1,L1,V1	14.35832291605632
4514	H1,L1,V1	9.011405065486763
4515	H1,V1	8.051937551902487
4516	L1,V1	9.339463617977289
4517	L1,V1	8.563145427573419
4518	H1,L1	11.86147673637238
4519	H1,L1	13.63152213968518
4520	H1,L1,V1	16.67437991582167
4521	L1	10.46923075393197
4522	H1,L1,V1	8.856459266126944
4523	H1,L1,V1	8.135372112389888
4524	H1,L1	27.32196919029134
4525	H1,L1,V1	20.5970067931688
4526	H1,L1,V1	15.68278172049122
4527	H1,V1	9.938141399666728
4528	H1,L1,V1	9.692991884106377
4529	H1,V1	10.09364895664559
4530	H1,L1	10.20635375502271
4531	H1,L1,V1	8.28534252525848
4532	H1,L1,V1	22.36946679959635
4533	H1,L1	9.226539427110707
4534	H1,L1	9.721510803913336
4535	H1,L1,V1	9.196563170262811
4536	H1,L1,V1	10.95496698660279
4537	H1,L1,V1	14.02198533747353
4538	H1,L1,V1	13.88688130264999
4539	L1,V1	10.47223724313065
4540	H1,V1	8.800345705824547
4541	H1,L1,V1	14.24624586242082
