simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1211	0.58040416	0.66729765	1.0341158	209.22671	11.833397	7.7571652	0.45178083	0.21805488
1212	3.6768133	0.20986315	0.44553196	2248.7022	16.307732	12.694498	0.018407977	0.0010226522
1213	3.6595132	-0.34898935	2.5761732	3543.1296	42.160288	41.563952	0.10066848	0.10390632
1214	2.7286697	-0.97552121	0.41201036	1486.5883	14.513175	10.106098	0.21092922	0.071961831
1215	2.43699	-1.4097799	0.65427855	1814.7847	29.140426	20.53613	0.27401353	0.021222424
1216	4.9614621	0.8750043	2.4060986	798.9388	11.378726	10.133908	0.53986202	0.70399416
1217	4.9800952	-0.24859498	2.4226707	952.47207	9.4255817	9.3713873	0.2863252	0.084132719
1218	0.83071804	-1.2074113	0.55612204	826.01043	12.497563	9.2242486	0.25372302	0.0088582197
1219	4.3618261	-0.98624053	2.605597	2103.988	11.913113	11.681089	0.45274607	0.31260103
1220	5.7940991	0.42067035	2.011806	1558.5202	43.733076	30.2788	0.43234132	0.18486273
1221	1.3558428	0.090188656	2.4303548	969.84069	24.490034	13.119597	0.15911186	0.037696316
1222	2.0888988	-0.83650418	0.37863069	1946.6096	35.329566	13.608048	0.14105993	0.14981656
1223	5.3275493	0.74798522	2.5652423	9818.4302	70.374514	60.946516	0.54024355	0.058873681
1224	3.5179004	-0.86875363	1.3592922	203.88904	11.012567	8.1098271	0.29235619	0.39056839
1225	1.4209281	-0.055972593	0.8248052	599.57699	4.9461376	2.2190248	0.44178872	0.19639672
1226	4.1751552	1.2428576	0.46854282	3183.887	30.410434	26.354729	0.57905327	0.20109636
1227	0.43057506	-0.4959388	0.91560919	5280.0878	60.690515	49.585144	0.2068185	0.60284223
1228	2.1090606	-0.51455317	1.0636616	538.70491	12.048937	8.988553	0.21056099	0.0015605007
1229	5.3575108	-0.66037237	2.4363871	10534.343	97.801477	72.686374	0.26565188	0.67372503
1230	0.23324524	0.22670782	0.48355009	2649.7018	16.124642	13.980196	0.12710033	0.26420591
1231	4.7432099	0.64425939	2.2712659	4973.3048	81.731273	54.343416	0.13183133	0.071994332
1232	6.233554	-0.85372449	1.8792852	3932.248	145.05641	105.00179	0.019829042	0.049797501
1233	2.5275395	-0.82609336	0.33446734	2683.9698	44.370248	38.992803	0.12708503	0.53683328
1234	2.6558389	0.89406283	1.1159029	1064.5564	49.504417	31.239786	0.19528621	0.18392707
1235	1.5137705	0.3011701	1.9468224	854.49038	45.949148	33.398475	0.66335249	0.68831102
1236	4.1011793	-0.50696706	0.63329942	3155.5605	68.377019	60.74886	0.10186372	0.24254563
1237	0.2616744	-1.0753271	2.5324931	1676.7051	26.504566	13.009376	0.0032317571	0.19759169
1238	1.1962517	-0.31988586	2.7505658	2494.2227	57.298961	41.388897	0.036537663	0.10861606
1239	5.9803457	1.3900457	1.730417	1327.8635	56.622428	39.974506	0.18283067	0.18555386
1240	0.43048761	0.402058	2.7403945	1802.9574	11.873167	11.312119	0.38931717	0.89760396
1241	6.0351554	0.0029074245	2.1958573	793.09883	10.790314	6.6044401	0.39648116	0.69871834
1242	1.1063312	0.18720609	0.88645409	1169.2733	30.001326	11.774757	0.062644538	0.21219125
1243	6.0137251	0.98653419	2.763673	3121.3491	29.867955	23.16672	0.052374049	0.087518124
1244	0.98568705	-0.5657686	1.1435192	1845.6666	66.24208	52.230193	0.44338643	0.50629765
1245	1.3875595	-0.43402528	0.76572459	1540.4886	14.811382	10.709628	0.069094231	0.086546913
1246	1.3631024	0.55488543	2.8232272	978.51362	10.91327	10.537575	0.089093045	0.52034443
1247	2.8340171	0.82693998	2.1529555	1566.2379	84.661784	40.51259	0.197606	0.51442484
1248	5.6981704	1.0376844	0.55019824	2432.3089	13.647326	13.349898	0.0081575321	0.012134042
1249	5.7553775	-0.63744079	1.3326428	326.52841	10.645496	8.0251792	0.16786287	0.60888149
1250	1.2644251	-0.42840623	1.2632257	377.36183	23.803151	15.417564	0.0083483586	0.01319189
1251	4.0924635	1.3806255	0.10081281	2091.4577	14.159163	10.634867	0.16509439	0.19515062
1252	4.7861522	0.88881737	2.182519	3960.7525	34.411086	25.455206	0.45451678	0.76422757
1253	3.8191186	-1.2484193	2.5626199	1339.8771	13.861852	9.9039405	0.25549383	0.084662577
1254	2.4578249	0.13184785	0.46963455	1450.1392	12.199304	10.528661	0.73994264	0.69523798
1255	3.6193286	-0.70793681	0.18839615	1812.9703	34.341584	26.156983	0.0918521	0.063819768
1256	0.88017701	0.40911992	0.27749507	1923.4432	27.54382	15.027911	0.23054326	0.086507392
1257	1.0969377	0.03859533	2.7536321	8736.2421	82.943413	78.321899	0.03224768	0.34208765
1258	0.60503561	0.31380467	1.4250106	570.57808	33.192521	27.282476	0.11461563	0.25032154
1259	5.0513951	0.84505001	0.77901005	761.0902	35.062203	28.355295	0.45460027	0.27350537
1260	1.1696506	-0.66589478	2.8643448	1771.088	15.056942	10.752992	0.070338739	0.035158153
1261	0.36178094	-0.16252266	2.7232916	3818.7488	45.891853	45.614989	0.28036903	0.032747159
1262	5.9125699	-0.53279142	0.52352679	357.03774	22.470892	11.417288	0.18783964	0.086270921
1263	4.4500924	-0.04560966	2.4702528	156.37577	2.6587844	1.1814604	0.013951233	0.0098575247
1264	5.3771943	0.366172	0.58129115	8743.4926	86.887125	78.00393	0.48705814	0.27820828
1265	5.4566872	-0.088748125	2.5870775	3901.8142	57.153399	46.670139	0.088914622	0.067076879
1266	4.5932551	0.45914935	0.35354598	11027.55	139.60044	87.966725	0.17291208	0.31894568
1267	3.0635415	0.66399653	0.62230785	14934.51	99.21285	84.198062	0.77889725	0.80278804
1268	0.091761278	-0.54307626	1.9617441	1006.6708	9.688087	9.034709	0.081043008	0.46531735
1269	0.95717967	-1.0113504	0.90060227	2075.2979	178.59272	57.374104	0.011334414	0.037067948
1270	5.4377239	0.92095831	2.315469	1455.3097	29.638092	11.906199	0.31978128	0.21691226
1271	6.0167988	-0.34337373	2.3996726	737.9648	11.20518	10.526796	0.3519116	0.68108745
1272	4.0296494	-1.1420718	0.86072869	2551.4217	43.046013	43.020551	0.070056367	0.97487224
1273	4.2356964	0.35062801	0.578653	9304.2629	88.742146	73.788567	0.21710147	0.15689163
1274	2.9522502	0.09723012	0.4942959	4719.2765	15.653108	13.290619	0.39897456	0.19494492
1275	1.1318196	-0.95031869	1.4591192	6505.3729	71.744596	71.349664	0.86491739	0.940669
1276	3.8214656	-1.2138486	0.26808843	2158.612	32.957617	19.160973	0.39356013	0.081748918
1277	5.8883866	-0.83108814	0.60946635	1865.4248	10.762431	10.096257	0.043153195	0.083306646
1278	3.5201935	0.15051889	0.36960718	2690.2541	32.274387	20.202252	0.24378454	0.2777657
1279	0.90988734	0.49588566	0.53688078	651.85701	8.928759	8.2395698	0.4179383	0.19418486
1280	3.6799949	-1.0545903	0.41774155	2116.8971	17.067248	11.891777	0.18262774	0.30623916
1281	2.2226885	-0.29859966	2.4056564	3651.2629	68.352688	53.229906	0.72219779	0.42032385
1282	0.99848835	-0.11539904	2.6879434	308.76515	10.575074	6.0691849	0.047480345	0.19215757
1283	3.6354167	0.60044578	0.92089426	965.01451	13.785313	9.0061104	0.0041370888	0.001434226
1284	6.2522204	0.40805931	2.7560141	5143.9383	109.89849	64.660333	0.079632073	0.45957223
1285	1.1646301	-1.2801017	1.7850401	684.29586	12.687198	9.3256295	0.15990764	0.43497448
1286	5.1835902	-0.55549142	0.6062863	644.93946	45.488315	39.919839	0.092692707	0.15028528
1287	4.0468397	-0.18964997	2.0237329	1101.7397	12.203014	10.378196	0.0055436142	0.10729229
1288	1.6001908	-0.21617955	0.77712584	1922.9645	32.91681	16.017378	0.10240161	0.1240903
1289	3.3698829	0.94693115	0.20975501	4006.8951	55.582015	51.47261	0.10015376	0.31354713
1290	5.1658515	-0.24562761	2.5947727	845.27051	12.840977	7.3875391	0.2439908	0.27331038
1291	2.8717453	-0.71246619	0.20935008	3301.0664	25.339903	13.445147	0.24649966	0.070723071
1292	3.7413697	-0.66905786	1.8234226	2778.6701	40.937166	30.699978	0.71904814	0.74587197
1293	4.8171439	-0.37674425	1.9002952	487.40373	10.197223	8.4642628	0.16870094	0.38687531
1294	3.2328885	0.90208913	2.6319157	749.3217	11.733364	9.4137178	0.846742	0.53532117
1295	5.5471253	0.38003005	0.71513675	1784.5715	27.24696	18.005679	0.014391282	0.019480803
1296	3.0330522	-0.84601906	0.90812191	4994.0674	51.214112	50.212236	0.12955521	0.34438426
1297	2.2072085	-0.96629935	2.2884775	1747.4164	26.637096	21.649721	0.11764625	0.23738101
1298	0.10874459	-1.2808194	1.7792993	2451.7158	55.770631	54.788953	0.037001465	0.044088137
1299	5.9755859	0.010349411	1.2475763	382.28417	7.9563226	2.4867262	0.30252869	0.036585319
1300	4.903886	0.23182186	2.429259	1625.3002	49.27593	36.174223	0.14529759	0.11643233
1301	3.2151128	-0.3474489	0.95898053	1188.2921	13.860911	9.9261364	0.19139987	0.3283727
1302	6.0834856	0.95313662	2.3782441	373.08586	10.428189	7.8861088	0.53542888	0.020767763
1303	4.8491779	0.66199556	3.0505486	5211.477	61.212151	58.463412	0.2657767	0.20867329
1304	2.7563298	0.58602055	2.2312739	3293.1902	36.690851	17.536942	0.21346631	0.42741479
1305	1.580083	-0.41173701	1.1842899	1656.7222	52.187501	36.21348	0.2284637	0.25351436
1306	4.2126287	0.6255284	1.5061865	320.28856	7.7510332	6.7762595	0.36891258	0.15777814
1307	5.1687683	0.57067303	2.681556	999.89952	41.979244	33.681429	0.84519535	0.090381878
1308	4.376446	-0.62188858	0.65351432	415.26504	16.438013	10.367205	0.25633265	0.097147737
1309	0.83326287	0.77226905	2.7426894	2000.139	50.603542	33.968734	0.68877967	0.59012304
1310	2.6380603	0.13334765	2.7394965	848.02648	13.453404	12.650878	0.11201218	0.084555508
1311	0.95326785	-0.0448049	0.40797308	1655.4498	17.110403	10.849428	0.44114315	0.57225528
1312	3.4366939	-1.0236459	1.8425862	2096.7937	53.52622	35.721923	0.012737399	0.47440578
1313	3.8813884	-0.3025584	2.4934315	2580.5526	42.63739	28.559936	0.54052059	0.60705712
1314	1.038014	-1.1029619	2.7727928	3916.9045	33.704756	28.515296	0.0080098176	0.23719103
1315	3.807421	0.46045812	0.60916471	704.54285	24.135521	12.366233	0.050328347	0.015223005
1316	3.8679712	-1.0248945	1.9563042	1150.8493	24.438552	11.558232	0.0076916264	0.27005681
1317	1.9613126	-1.2768041	0.85105354	770.86532	11.083935	9.3619256	0.078448486	0.33789498
1318	1.3301645	-0.096319068	2.9858592	2381.723	14.4319	12.055512	0.89264595	0.83395533
1319	0.062858336	1.173981	2.8040616	4869.6845	108.4702	67.728779	0.40030609	0.31653018
1320	3.3011302	0.28963618	2.3779097	1002.0694	29.165944	12.850214	0.051300251	0.077774685
1321	1.3124342	-0.17863934	1.329548	669.91227	11.213906	9.8578367	0.16398233	0.26848942
1322	5.1721751	0.21385381	0.48252319	1503.3069	48.968235	40.291615	0.010530364	0.0011973166
1323	2.1382814	0.20222551	0.55617585	790.29141	9.8820135	9.4472194	0.020560308	0.12973416
1324	1.8343419	0.35766678	1.3261692	2034.1609	32.388482	15.649407	0.7638868	0.31854055
1325	0.63189969	0.48315309	0.99404349	1336.6522	11.06727	9.8876027	0.11249794	0.27582732
1326	2.366583	0.45281733	2.5538584	3708.2155	224.69162	213.45544	0.41880537	0.028477835
1327	5.0677392	0.31937231	1.5555601	443.63579	10.536686	9.3083401	0.36924115	0.55989807
1328	1.2408769	0.04995696	2.0020881	3154.1547	69.192308	42.504625	0.065381055	0.12636805
1329	2.5952152	-0.7423769	0.35400121	9105.7403	77.850498	66.578226	0.37265782	0.54340824
1330	5.4781417	-0.70068447	0.69998634	724.49549	11.445482	10.261287	0.077542564	0.16333743
1331	4.7805997	-0.8281718	2.4977256	5813.1107	56.436113	55.104563	0.00093396054	0.0030425303
1332	3.9913417	0.46151797	0.52644526	481.08333	2.959547	1.2088831	0.066845374	0.27624176
1333	2.3000277	-0.43915514	0.85398545	403.82478	10.504741	6.7116265	0.19768868	0.49493288
1334	2.7143486	-0.97117466	0.74835294	4871.8388	64.667365	58.107119	0.8745935	0.34483881
1335	3.6706997	-0.75478511	2.4008168	1119.997	25.843372	21.516139	0.37463047	0.32109105
1336	0.69596357	-0.6375992	1.026534	822.22804	65.756531	50.637854	0.79452884	0.88844093
1337	2.9275331	0.81383009	2.5074893	4804.8834	66.802698	65.1461	0.28135808	0.3199478
1338	2.6555557	-0.25527142	2.4502155	839.26236	28.806638	27.162753	0.49326044	0.2580393
1339	4.1051707	-0.92960911	0.76688568	3075.7978	23.640053	21.907037	0.083203537	0.1020016
1340	4.2918817	0.061919551	2.4088193	1478.9101	29.61852	15.135322	0.041746527	0.15268536
1341	2.9189199	-1.0086219	1.6586699	811.23054	16.193224	13.414291	0.3896142	0.31739043
1342	1.1308986	0.34162087	1.2713221	494.47428	55.810874	30.4694	0.11812155	0.072124645
1343	1.2836047	0.32557508	0.2525509	9161.0084	187.48005	80.450704	0.1849479	0.16858826
1344	3.2156705	-0.12713234	1.9115073	2006.9883	75.14166	59.816165	0.13124564	0.24630497
1345	4.814558	-0.1030566	0.60199405	2557.7262	32.261303	21.704723	0.10148055	0.0063922259
1346	0.34268223	-1.2362964	0.24279074	2835.4472	14.990158	12.92896	0.31517865	0.10451194
1347	6.2614324	0.35550461	0.43519849	1978.1092	40.821295	38.241441	0.050134355	0.045879022
1348	2.3633578	-0.65867545	0.79678446	3056.692	76.546938	69.844625	0.70200966	0.48041855
1349	1.2069855	-0.59858424	1.0592717	1528.0314	15.221829	9.3137187	0.55024536	0.16443697
1350	5.0767194	0.77226656	0.92542088	1871.0856	31.812095	14.905898	0.7531346	0.66530013
1351	2.6902438	-0.22693941	2.4290171	1366.7564	40.335777	38.339119	0.27341961	0.18837046
1352	4.1691869	-0.57902749	1.038913	2415.0493	33.600603	14.617016	0.45540603	0.66610728
1353	1.9911226	-0.0057438535	0.87514623	830.18863	11.633101	9.7356042	0.64899167	0.55536323
1354	4.0082421	0.56756294	2.8022091	1564.0504	14.934939	10.720391	0.72508555	0.70174201
1355	6.2255339	0.9485935	0.57373831	6030.8242	58.086859	45.15269	0.11009135	0.38247182
1356	3.8945337	-0.73196253	0.18584075	1744.0168	13.421755	10.541515	0.72886172	0.024095214
1357	3.6414145	1.0036596	0.90117719	3602.9099	41.855372	34.905106	0.059674025	0.16710794
1358	6.2236041	-0.50557117	0.7191644	3503.3891	55.304589	45.569826	0.49469879	0.36084783
1359	1.5189979	-0.67434439	2.8209173	2875.1561	111.764	49.170626	0.64693938	0.36572871
1360	0.34945105	-0.67936736	2.3705258	7091.8304	81.284074	57.842979	0.65709779	0.84539678
1361	2.5583629	0.20624738	0.64654247	1495.9345	23.048736	13.967269	0.34980669	0.46558469
1362	6.2403905	0.6276919	0.90892613	600.7746	11.639347	10.643839	0.063101983	0.30746288
1363	1.1013336	-0.97280979	2.6081069	4593.5841	70.548318	45.86238	0.37275265	0.37406371
1364	3.4499811	-0.50946308	2.3205592	2447.9779	73.716389	38.021448	0.10528728	0.19770248
1365	3.1255524	-0.25779	0.43663924	1635.4969	15.456654	11.830908	0.79005831	0.48057864
1366	3.3265044	0.041208781	0.90273121	818.02266	12.057852	9.0156183	0.12792599	0.30070924
1367	0.70202164	-1.3306593	1.7088515	1537.8044	49.75879	48.189932	0.025325586	0.23680779
1368	4.834117	-0.7817484	0.88694027	1806.3294	14.886866	11.845463	0.23135955	0.7111063
1369	3.2754892	-0.34669199	2.4275796	603.83383	12.730691	8.972265	0.1500811	0.13606792
1370	2.4595825	-0.66107946	2.9870213	2586.8565	21.361185	16.77056	0.080067	0.07847934
1371	0.030591013	-0.80288379	1.9576793	1472.631	27.813123	14.789795	0.036969753	0.091606532
1372	1.9115478	-0.39612725	2.4825712	10841.555	95.478318	82.254343	0.44491411	0.45270867
1373	4.0396711	0.38596362	2.5912285	643.54648	8.1887331	8.1240681	0.19764644	0.33803379
1374	0.88592357	-0.80211736	2.8396306	3306.6381	23.881449	19.127342	0.33553965	0.62533217
1375	5.3450486	-0.97228343	0.90197327	6082.9812	56.118345	54.952332	0.2659779	0.53422119
1376	5.6765983	-0.2216267	2.144121	521.35061	10.333922	8.8761834	0.23257222	0.3249458
1377	3.3752218	0.38188434	0.75814954	163.76704	11.62643	8.2977586	0.10514265	0.23299415
1378	1.4042969	1.0217251	1.0376815	1976.0071	42.580328	29.328223	0.58145282	0.62620671
1379	3.802336	-0.83563667	2.2239005	1440.1324	13.47516	8.4943863	0.22687512	0.26891218
1380	3.6192208	0.022871683	0.84850482	4129.5989	48.610184	46.555074	0.23543547	0.5909355
1381	1.7517588	-0.6050544	2.6135194	2739.9652	51.889235	45.614884	0.052260457	0.020475352
1382	0.33882671	0.068243031	2.0956887	1501.8644	24.902149	17.088508	0.1859325	0.67025779
1383	5.2095424	1.2617879	0.34586255	1710.5948	10.371377	10.11639	0.071980271	0.36523354
1384	0.86548461	0.3863781	2.6539996	2625.4119	41.165155	40.916807	0.28036903	0.032747159
1385	1.6555864	0.64643577	2.8388616	1011.0206	13.698775	11.007505	0.11622408	0.092462438
1386	0.034426579	0.66941129	0.28226602	2973.6879	33.020371	20.988739	0.56415229	0.6827635
1387	1.365202	-0.59823157	0.70947997	1457.1785	17.408317	11.310736	0.62574615	0.63021345
1388	3.6657199	-0.67321927	1.7089981	1252.6756	59.160008	33.453275	0.022271156	0.016154454
1389	0.74776975	0.91517482	0.5686242	2791.3642	35.997066	34.327645	0.63669352	0.39610279
1390	0.45903731	-0.13428036	0.50562761	2847.4026	46.03124	43.579321	0.10094766	0.19119072
1391	3.4805974	-0.43186718	2.2760434	3100.5989	45.874105	27.908833	0.060177897	0.011699025
1392	0.64806427	-0.58410651	0.65078286	2459.7309	38.384506	34.705845	0.19803888	0.27957954
1393	3.0407165	0.65748737	0.640441	2128.2776	23.221941	20.45038	0.31058013	0.44924662
1394	5.8080962	1.528154	1.7472364	400.47667	8.5591844	8.2535314	0.17654495	0.21556792
1395	2.0366	0.16682739	0.71495379	1435.2925	30.52205	19.567433	0.03863033	0.0075249425
1396	3.1047177	-1.0888139	1.7737151	1448.935	51.092014	36.825846	0.62319885	0.035937896
1397	1.6041877	1.1224362	1.8027229	1005.9551	44.402881	41.199674	0.32705583	0.31743311
1398	1.1500795	0.16358535	1.1809745	380.07205	26.399783	15.592953	0.019084071	0.016106381
1399	2.875019	1.3008565	2.3175153	3288.3153	115.52859	112.42773	0.27197976	0.34983329
1400	4.6900925	0.023736209	2.5552057	3495.0941	37.058094	15.94548	0.64223657	0.052310807
1401	2.2481697	0.41393112	2.5810446	1217.8068	31.889959	31.451994	0.42073783	0.336087
1402	2.3231782	-0.59197187	0.16855051	1777.9914	36.085493	19.695458	0.3230451	0.62173705
1403	3.0460784	0.032503221	0.49739761	8162.9274	69.368008	56.886	0.36672496	0.35699478
1404	5.0003465	0.41605665	3.1248039	2348.8799	49.613201	32.134256	0.48605055	0.48800364
1405	2.1561582	0.58837305	1.9381024	3090.0288	59.910472	44.569695	0.32906021	0.55169904
1406	2.667659	0.14177416	1.0725908	472.58037	25.006104	11.41622	0.18776589	0.4012388
1407	4.3571647	-0.74592091	0.059475038	3431.2913	204.57231	186.0199	0.097301502	0.18848358
1408	5.5278202	0.30585171	2.4022068	4520.4361	106.79037	60.289679	0.46895607	0.59324875
1409	3.047346	-0.53046292	0.5105164	1815.1304	51.593742	34.821789	0.68671739	0.11226578
1410	3.8481784	-1.1239819	2.0541093	1497.7502	15.233118	9.7519447	0.46036945	0.18959844
1411	4.5359713	0.52164468	0.099179709	3401.6765	45.619228	44.806788	0.5519524	0.061474744
1412	0.95344781	-0.18645957	2.1173911	1250.1036	16.88292	9.2392304	0.5610804	0.64536504
1413	5.9858303	-0.69961954	2.500123	423.37395	12.545908	9.7955742	0.13559171	0.58612817
1414	5.0318299	0.064936734	0.64403529	1384.9141	29.116372	14.401122	0.1718681	0.052224126
1415	5.5184606	0.96702479	0.38538651	3502.7728	44.361985	43.660502	0.47346182	0.845219
1416	2.0900057	0.21484437	0.79140439	779.00301	11.031872	9.8226527	0.35782307	0.2211692
1417	6.1564707	0.063754097	2.7319822	3319.9953	65.749361	39.400315	0.17680577	0.53348711
1418	0.77618522	-0.56502834	1.088349	1704.9003	30.981398	29.423132	0.22881028	0.47240313
1419	1.5676436	0.31318439	2.2704436	528.13512	11.040655	8.9649784	0.57226581	0.8083766
1420	5.4098864	-0.83408292	1.2505363	2353.6936	48.782541	36.143863	0.21446049	0.33083049
1421	0.99621919	0.56265623	2.824655	2909.9337	59.409877	43.858808	0.78041773	0.7632162
1422	1.5741086	0.19841119	1.9616137	621.65668	11.573638	8.6203668	0.56627703	0.08720224
1423	1.0059058	-0.45639953	2.674425	2228.4372	16.182785	12.094828	0.22890919	0.081701992
1424	2.2049821	1.0142604	2.2393771	2568.9303	113.12156	73.668823	0.81898807	0.40561451
1425	0.67792406	0.87619345	0.081220484	1777.8747	13.022626	12.239744	0.0084073336	0.015704961
1426	2.6373885	-0.31360401	2.5540591	1142.5935	11.469444	10.855576	0.097198043	0.081353388
1427	4.1908068	0.60944854	3.0845296	2631.8491	16.843462	12.327856	0.037444892	0.062404786
1428	2.3995416	1.1967737	2.5950518	2395.5871	39.723712	29.934424	0.084649112	0.014870276
1429	5.5335041	-0.94061612	0.25145043	2340.8982	34.761323	29.933462	0.062114487	0.054383132
1430	2.5108485	0.52014054	2.9788604	2521.9455	43.305234	37.185302	0.044268809	0.043671493
1431	4.0501788	-0.55713101	0.26044	3575.392	71.686825	40.129033	0.26347668	0.051207521
1432	5.8859188	0.80906193	0.56578982	1224.5279	11.219168	11.062795	0.092929153	0.33671358
1433	3.5805459	0.99729466	2.4920764	642.92777	10.532877	9.8364605	0.098255449	0.015440203
1434	3.2171662	0.33705582	0.26982971	5384.4533	44.962955	34.796798	0.90694736	0.25804296
1435	3.999534	0.46345143	0.74639552	3168.8724	31.442111	22.994009	0.0015055468	0.001591102
1436	1.5301963	0.77900807	1.0580793	806.82302	25.522061	12.193708	0.059251659	0.047291373
1437	2.2855265	-0.84066423	0.23479439	2735.1616	19.179924	17.170987	0.023520131	0.027768051
1438	4.342952	-1.1878725	2.8186827	4198.6805	51.555925	49.355357	0.12396097	0.015841984
1439	2.0467384	-1.0602213	0.33669991	1275.6763	10.221574	9.5215103	0.027216876	0.066227865
1440	2.2862628	-0.99164172	0.89237758	4036.336	98.981431	65.067037	0.086665214	0.71668159
1441	1.0371491	-0.38335318	0.47101492	6122.9465	35.185537	20.492267	0.69232343	0.42118458
1442	2.6375695	-0.25027354	1.1951197	1236.6711	70.958202	62.974205	0.046387894	0.18964367
1443	3.6982962	-0.27913162	1.7694364	790.28654	43.134907	30.182063	0.047824255	0.27890484
1444	2.9887198	-0.16590858	2.6876437	1106.6357	28.366382	12.476837	0.19026394	0.00043058526
1445	4.7910347	-0.39177166	1.2160451	522.21157	27.02453	18.073484	0.14641629	0.50534174
1446	2.971034	0.081370668	0.18592085	1917.7096	28.894444	14.27086	0.63488627	0.64195169
1447	2.8705847	0.81289945	0.6407142	6982.9619	63.513539	61.236113	0.24766684	0.37501765
1448	0.85860359	0.22066462	0.81914001	2570.3643	15.206046	13.31497	0.44041716	0.065163238
1449	2.0835105	-0.25528526	2.1799961	880.18478	25.555549	13.881561	0.40023483	0.60215107
1450	1.353818	-0.73207811	0.61889102	224.62582	22.284473	15.571265	0.36416945	0.65729087
1451	0.52974205	-0.49796993	2.0691229	2406.0799	34.324607	15.45899	0.12294205	0.19995432
1452	5.7192255	0.77712569	0.40567407	5031.3997	68.819535	62.79126	0.55908571	0.6897836
1453	1.5887322	-1.1021841	2.5021917	6210.4798	78.236857	48.358149	0.49856858	0.30601771
1454	5.9136872	0.80168081	2.7943314	711.06358	10.186233	9.1419855	0.27620684	0.081900753
1455	3.1177307	-0.57685072	2.5878992	651.86892	12.328749	10.494162	0.047439308	0.10726211
1456	1.9071125	0.074936561	2.3809259	4621.862	64.202444	61.768142	0.30644791	0.55501781
1457	3.4955665	-0.59143592	3.0010777	2769.9562	27.698842	14.814569	0.38335938	0.25192934
1458	3.9395289	-0.052314474	0.38231535	2383.7745	35.491738	31.712335	0.098508588	0.42816968
1459	0.80081623	-0.9763249	0.45241596	952.14934	13.028143	9.0066631	0.056807974	0.54778633
1460	3.4107857	-1.1282957	0.63505385	2970.293	47.377446	44.302165	0.12402175	0.45788584
1461	1.9187957	-0.60905008	0.3750468	8503.4824	86.481936	57.73105	0.033034146	0.37600249
1462	4.7769947	-0.4815484	0.4520498	2149.8143	32.462171	16.121877	0.027168581	0.1709458
1463	0.71569284	0.2739139	1.1643904	903.92161	13.288278	9.8552788	0.38493564	0.023080939
1464	2.3702283	0.98361325	1.1571611	4296.9098	84.694842	46.72663	0.075348081	0.020904006
1465	2.3096417	0.33135267	2.0501721	966.76847	12.138323	9.5776644	0.025066105	0.0098862771
1466	3.8497794	-1.142218	2.4791129	4644.2516	98.232574	70.932486	0.16053794	0.0053124693
1467	1.9604612	-1.4076519	0.85675844	1334.9174	14.406844	9.3513867	0.78450076	0.64753189
1468	1.7162266	-0.54758274	2.9363212	1098.8721	12.755691	9.0172031	0.20464285	0.51965581
1469	5.4165856	0.87652305	0.41166079	762.30702	8.7088007	8.5002248	0.043874896	0.33738386
1470	0.33416012	0.69514195	2.5949565	1764.024	26.020599	14.612859	0.20147158	0.16975041
1471	5.0288138	-1.2201667	2.5746916	6291.967	80.203129	48.443132	0.88261159	0.97720664
1472	4.1321354	-0.7213991	2.7913671	1840.3697	10.676385	9.2159393	0.087117605	0.05634807
1473	1.6362322	1.3716786	0.85065508	4927.6209	55.706743	51.272136	0.93072518	0.49950879
1474	5.1863793	-0.4085648	2.2277509	1544.187	49.123067	37.514824	0.33566035	0.33975966
1475	6.0191916	-0.26557415	2.081075	1534.8491	48.635299	37.670181	0.011166869	0.014064266
1476	4.5733825	-0.29014068	0.82027983	2096.4139	52.097332	34.552722	0.12719524	0.50102891
1477	3.1144816	0.45337542	0.69390365	6384.7601	109.6235	69.396808	0.0027782209	0.019424696
1478	0.27013973	-0.45205616	2.2212236	1997.8596	37.606805	34.871349	0.46845414	0.56324972
1479	1.444624	-0.66620875	1.0777787	1050.5205	12.320608	10.312224	0.16907227	0.45180791
1480	4.8765402	-0.55839702	0.20588435	2757.557	36.630889	14.253565	0.18313164	0.44835266
1481	1.5687639	-0.44443083	0.68240715	3020.6204	61.053741	44.862615	0.42862366	0.15508966
1482	3.142632	0.86142441	2.774176	9528.8219	91.88094	73.193098	0.37101503	0.015693119
1483	1.7058562	-0.99939416	0.39880957	2621.5756	15.047596	12.456665	0.031840735	0.43133539
1484	4.6857457	0.99256189	0.64187839	1079.7881	29.855129	15.570562	0.79756847	0.30114859
1485	0.4658856	0.90724728	2.3914575	176.69926	4.6064169	1.120474	0.31765185	0.15305245
1486	1.6900942	-0.52617948	0.76215248	1545.1015	19.104293	9.8491244	0.086401678	0.15410734
1487	3.506339	0.50755832	2.4045554	2289.8897	23.706041	17.064751	0.077310704	0.25530725
1488	4.94575	-0.53813899	1.6478897	735.80432	12.547794	8.9258897	0.22673983	0.19673929
1489	6.1870786	-0.94565736	2.2804807	5234.1557	68.501493	62.338637	0.13175439	0.12709207
1490	3.0596787	0.1198321	0.31662521	768.64772	14.809341	14.137576	0.0051494034	0.0017400817
1491	0.70748533	-0.064745131	0.3851189	5077.2788	55.264908	48.655273	0.40582187	0.38873527
1492	0.48030863	0.96656726	2.9035398	8765.4208	82.090778	57.921458	0.074458488	0.17078513
1493	5.8272153	-0.10427357	0.20193741	602.20248	11.304686	8.600085	0.7455593	0.17862364
