simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1054	1.7534939	-0.71295732	0.27638734	2240.8159	21.928149	17.146489	0.00051378925	0.0011710626
1055	3.0481756	-1.4000212	0.60942344	2634.4953	31.648381	15.935689	0.047623216	0.49450317
1056	0.089592517	-0.45955854	0.45288012	918.46653	41.298998	29.464685	0.065027681	0.11876725
1057	3.3081566	0.18723494	0.24711719	2486.0441	34.79256	18.930313	0.1422365	0.35826519
1058	6.1948358	1.4377365	2.8083992	5843.4856	59.297268	54.558947	0.36576435	0.26788226
1059	3.3812159	-1.1281605	0.92828377	1686.7959	12.907727	11.919571	0.38257954	0.55312002
1060	0.35560799	0.16573815	2.875138	8915.8762	68.904747	65.955966	0.67969058	0.2747249
1061	3.8154036	0.3365061	0.79778475	2289.7503	15.228318	8.1259496	0.011449714	0.00060866002
1062	2.0115708	0.9910191	1.7075901	390.28311	11.643287	9.1674408	0.64979311	0.047352619
1063	0.71838952	-0.6036411	2.5016561	4088.7671	19.036912	14.458956	0.60249457	0.25923885
1064	2.0915601	-0.89701621	2.199447	370.49764	12.19102	9.7102737	0.11644324	0.31348158
1065	0.67792397	0.44056138	0.4616016	2694.0933	15.411064	10.961148	0.11906827	0.5384019
1066	1.150546	0.28671033	1.537002	1010.0199	13.469056	10.635597	0.45226717	0.59998261
1067	2.6314065	0.39875492	0.80854979	6994.2186	76.428664	73.127948	0.53215122	0.10343082
1068	4.1876434	-0.39461165	2.6296431	6402.6133	93.636376	60.402961	0.10111384	0.18022495
1069	2.9423805	1.0409828	2.4262324	2437.26	11.824175	10.720867	0.75164996	0.70943555
1070	5.6436274	-0.27613865	2.3928039	961.57019	11.1335	10.238876	0.19542245	0.086845692
1071	3.1593392	0.58262255	2.1459098	1054.7234	27.619548	2.546193	0.11755848	0.10593563
1072	3.0359475	0.53056591	2.5198102	7105.297	60.562296	26.50718	0.56703342	0.39637794
1073	0.94022447	-0.77795946	0.9522754	2753.9702	44.984476	40.848325	0.41400633	0.35682992
1074	5.906043	-0.50647471	2.4962587	3249.7513	59.588403	51.402926	0.028986184	0.0081686941
1075	3.8784045	0.050395423	1.8912788	2035.887	45.574633	38.573934	0.11182893	0.1697558
1076	5.7439029	-0.85680244	2.7199816	1962.2929	20.193601	10.676624	0.044311473	0.032603169
1077	3.1765058	-0.5270367	2.3105534	1186.7758	12.582394	9.7752164	0.12849786	0.26301436
1078	0.5546788	-0.48953438	2.3696974	338.81332	9.4846191	8.0213885	0.68626396	0.018498099
1079	0.62615018	0.0038436769	0.45083592	6870.3824	53.656031	51.189719	0.49227137	0.56428755
1080	6.2722826	0.44318627	2.2273368	3359.943	48.15761	14.903278	0.30203368	0.054977177
1081	0.70869187	-0.29712037	2.9225593	3755.4988	113.40495	63.555844	0.33716625	0.22477653
1082	1.050904	1.0713093	2.3713311	6818.7351	57.696624	53.53607	0.62498207	0.07678363
1083	1.4602699	-0.37602248	0.76391002	3793.1337	64.998252	45.411363	0.24886661	0.10097582
1084	4.6751256	-0.40271448	0.50498561	407.959	13.997725	12.292316	0.0033923457	0.0014659911
1085	1.5050275	0.91172899	2.6908962	4121.4068	19.429159	15.310639	0.66203418	0.59933972
1086	4.8780334	0.54038202	1.6107582	3862.0211	48.203056	46.889151	0.0063729174	0.059417626
1087	5.1306522	-0.35679073	1.5192907	1167.7058	34.2179	27.885271	0.1659913	0.19089006
1088	3.0061078	0.52575493	2.4958892	1840.2388	15.393148	10.089029	0.057562101	0.033640746
1089	4.2959318	0.19979566	1.144445	284.78166	10.338456	7.6250753	0.14285585	0.0035089345
1090	1.035468	-0.42572686	1.3451492	5430.4422	66.548367	55.422841	0.56341327	0.83047056
1091	3.5637422	-0.47187592	2.6301269	2193.3875	34.181172	20.342522	0.40731496	0.57271233
1092	4.0302516	0.1729977	2.402693	3185.6331	47.244027	35.214367	0.59467164	0.18469604
1093	1.3835935	0.10972594	0.64747485	5108.6783	82.509202	73.313326	0.044496248	0.24363424
1094	2.9812642	-0.11611762	0.3648427	2301.5962	42.48558	41.628641	0.46227665	0.50238378
1095	5.3702215	-1.3323935	0.99785809	2702.5504	35.777331	33.120684	0.43814269	0.051251558
1096	4.4472473	0.192148	1.7220324	517.44268	22.197631	16.394182	0.024948114	0.021997921
1097	1.1630645	-0.54711864	0.37988432	3084.2744	14.685935	11.221733	0.21431914	0.27780914
1098	4.0142779	-0.34375191	2.3979639	1981.6551	44.600757	40.732918	0.27676014	0.55022662
1099	6.1068283	0.59972966	0.29829169	1804.8969	14.84494	8.2262341	0.03842844	0.032031568
1100	4.7966189	-0.89491299	0.71341127	1942.7391	53.965089	42.877774	0.26642025	0.42139894
1101	5.1497452	1.3252161	1.9940288	1607.4758	13.642305	11.568632	0.096034787	0.43329119
1102	0.054952413	0.81285155	2.0289808	3176.9343	31.771044	28.428454	0.025651655	0.024787281
1103	5.4391291	0.81345561	1.9473139	512.04439	10.862897	9.2843223	0.0584385	0.24075689
1104	2.0669193	-0.62087095	0.46264378	4942.8306	20.518064	14.922916	0.22679298	0.27428058
1105	6.1302742	-1.1299229	0.25852688	3625.2271	39.295328	23.294215	0.4750753	0.39658874
1106	0.14316893	-0.90354588	0.88369252	2657.4984	49.87359	42.125168	0.0050420056	0.36955777
1107	1.6569981	-0.19302335	1.232738	423.45612	12.970913	10.268117	0.27779637	0.0400975
1108	6.0799118	-0.28348083	0.21943161	587.02425	15.807036	1.6501761	0.12432364	0.033927949
1109	0.93321486	0.067122815	1.1289262	5622.0476	91.42271	75.265465	0.0063223633	0.11378432
1110	3.3916253	-0.25841813	1.7996028	4035.4289	60.215215	49.984864	0.5161304	0.15914836
1111	5.4536948	-0.47529756	1.0822589	1353.3106	16.341061	10.233527	0.017261722	0.025758087
1112	2.0539942	0.15951033	2.1675291	3321.9515	19.350707	12.534716	0.26245634	0.57897309
1113	4.6452549	0.35807405	0.98791314	7568.6111	54.811925	51.174471	0.054051378	0.10390899
1114	3.2457841	-0.71598216	3.0473851	1155.7032	38.036015	24.176816	0.2827463	0.11802165
1115	3.3354085	0.65854299	2.5777942	3585.8664	41.564954	27.27008	0.49170917	0.78575252
1116	1.4694763	0.29646067	2.0907685	813.18398	13.051958	9.8836303	0.17037556	0.096243425
1117	1.9684935	-0.20750412	0.7335937	2674.3169	13.594008	10.676273	0.034126426	0.030496364
1118	4.1153381	1.5113044	0.5702759	3973.5162	17.708072	14.199716	0.29811623	0.17849873
1119	4.8868314	0.89469777	2.1508858	1622.4676	15.199321	11.553176	0.050776745	0.11182448
1120	5.5887519	-0.92876874	2.5904863	4966.828	45.829067	44.90035	0.2199354	0.61294629
1121	0.51629961	-0.42489351	2.8898016	1494.5562	12.283848	10.178979	0.29362862	0.26772536
1122	1.5654231	-0.67109163	2.7209723	3833.1667	15.094243	13.831144	0.27950961	0.39626664
1123	2.5240842	-0.53460116	1.9086761	2287.5672	29.891883	16.954073	0.056038112	0.07051057
1124	4.0615957	-0.92929171	0.43887512	3878.1739	19.213497	12.632367	0.39970678	0.29532266
1125	3.043711	0.49052978	0.95072564	6984.4566	73.363755	45.119484	0.75308499	0.57756134
1126	2.0638328	-0.38926896	0.7403609	1639.9358	14.925394	10.86891	0.29887092	0.15444386
1127	5.5563666	0.79458245	1.2775644	3614.5276	65.35609	45.082916	0.049622872	0.18093701
1128	2.3933627	0.54843461	2.7030192	7709.7583	100.8952	58.027882	0.0040526089	0.25536003
1129	4.7014271	-0.78372906	3.0489324	3674.1999	15.134671	13.335848	0.025840705	0.039447791
1130	3.0027422	0.6927268	0.54944172	2776.0561	13.179288	8.9971138	0.15800227	0.03172024
1131	6.204207	-0.89420389	0.61679952	461.61222	24.817642	23.526367	0.6708138	0.16272138
1132	1.9333164	-0.21351364	0.39617669	5341.1692	31.030596	19.745074	0.014014162	0.031176945
1133	0.77013921	-1.1230387	0.45534996	3911.2092	31.33674	20.088031	0.72773871	0.58613699
1134	3.71691	1.0769081	0.23141297	8286.5377	81.632112	65.645948	0.29205267	0.10450561
1135	4.4001293	-0.38535585	0.88241491	605.53555	10.567632	8.9745911	0.20311749	0.010100106
1136	3.022019	-1.2910539	0.2666642	704.48263	33.569576	28.723832	0.037558814	0.054479873
1137	3.1849865	-0.18232434	0.88730323	1217.453	12.6347	9.3441271	0.15805084	0.34239901
1138	5.2400232	-0.1213166	2.6046355	11419.325	91.556106	69.235483	0.017264351	0.0040740551
1139	4.8803355	-0.77851038	0.78191858	1362.4063	13.875355	9.1406795	0.17617997	0.032892208
1140	3.9408242	-0.2534432	0.46934329	2721.3164	8.8588305	8.7665221	0.190488	0.16231576
1141	2.1197933	0.34690448	0.98505849	1820.3961	145.74073	45.576118	0.26906156	0.19360975
1142	4.3454411	-0.070908966	0.70896781	3044.4526	15.801573	11.344293	0.27677955	0.30177659
1143	3.8199031	0.28275243	0.96192589	675.95179	10.1975	9.1756405	0.75819012	0.4727712
1144	0.79242385	-0.68859599	0.56764556	5217.0371	57.245321	48.098188	0.3917009	0.11316021
1145	5.9879191	0.51404577	0.50038871	4981.0801	41.111055	24.372762	0.045429112	0.19430169
1146	2.0629423	-0.087430312	2.3628887	1433.5769	29.154572	23.621233	0.0027748661	0.0016772805
1147	4.4132194	0.19128311	0.89741303	751.17648	11.734514	8.3785011	0.015507384	0.1479077
1148	1.5774635	0.74007592	1.0351313	957.50789	16.349151	9.5652227	0.53649185	0.55911767
1149	2.0720342	0.74461401	1.3536354	8067.6854	114.02122	70.559586	0.036666343	0.034017688
1150	2.633147	0.12413204	2.5605413	162.49776	10.289923	9.4554954	0.22859311	0.0296035
1151	1.4089359	-1.0807373	2.2420898	3661.6717	62.903861	50.374589	0.43805883	0.02713592
1152	0.50558796	0.45136131	0.66275837	5742.3237	117.85774	71.719516	0.17462662	0.0055211756
1153	0.14005793	0.089359322	0.46654951	2357.3503	20.186726	12.466009	0.12653177	0.064362907
1154	5.7241277	-0.97933088	0.39708483	1758.2657	22.651038	13.474343	0.011329304	0.012663411
1155	4.9141419	0.55400067	0.83225255	8345.9393	68.926256	68.098817	0.16601927	0.56154891
1156	3.9979934	-0.24246323	1.2929703	515.54929	24.088272	10.550919	0.015561652	0.17686969
1157	4.6107821	-0.82839585	0.96927063	5600.7479	91.355215	54.63135	0.068956292	0.21278715
1158	0.94603217	-1.1300056	0.61678329	1382.7779	14.549468	10.027669	0.009544046	0.022273153
1159	0.47029978	-0.93529845	1.2982322	1051.3829	12.130181	9.7502525	0.56743374	0.23080151
1160	5.6143724	-1.367712	0.14376919	2740.315	13.154926	9.6311038	0.10726628	0.076840828
1161	1.746027	0.46163118	0.49525919	3083.0691	37.506824	16.189797	0.11846452	0.33004877
1162	2.8250972	0.46791006	1.7692226	1166.4448	21.285401	18.93983	0.59358479	0.64961378
1163	0.76445034	0.75352158	1.1963647	1414.144	10.752539	8.2255592	0.38549042	0.1761019
1164	6.0204695	-0.26546893	1.8212485	1746.9642	30.77244	13.02194	0.017658461	0.029934995
1165	5.7735485	0.23125156	0.62783425	3488.3067	16.422807	11.920207	0.0052146471	0.061565051
1166	1.0212981	0.41682526	0.28151238	8338.857	70.180911	57.233229	0.011080631	0.0059801074
1167	5.3028502	0.75220122	1.9664212	5005.4614	75.865189	48.66042	0.36872831	0.50978026
1168	2.7515938	-0.1018146	2.7869332	1593.3493	50.055345	34.64342	0.1790247	0.062036094
1169	2.2392345	-0.26342463	0.8431678	937.34011	11.238884	9.4580492	0.49378397	0.47154856
1170	1.2533222	-0.42260981	1.5697987	1250.0198	12.808722	9.6602621	0.58212448	0.043085374
1171	0.4134049	1.0364791	2.653388	3402.9301	17.476914	11.677948	0.013140429	0.15085081
1172	3.4781361	-0.59802829	2.3274536	4424.4189	19.168424	12.886446	0.90181511	0.73610658
1173	0.32689036	-0.51401291	0.73264447	2440.3759	43.798615	33.825815	0.075205754	0.096977416
1174	1.1191776	-0.83724461	0.80286562	1277.0047	12.942336	11.432516	0.58952092	0.2752307
1175	1.7319961	-0.61477231	2.4112444	3897.925	43.362707	21.074697	0.94843364	0.93536741
1176	4.7460725	0.67899058	2.3944309	5964.7457	39.814125	26.162022	0.2981941	0.59216875
1177	4.5953555	0.696803	2.5905674	10132.43	50.135965	30.456347	0.54860414	0.76506253
1178	3.3902461	-0.82428404	2.7548679	4278.8731	35.838247	26.139151	0.35996485	0.34659013
1179	0.57431312	-0.53917508	0.67092911	4500.8524	61.672728	53.899855	0.7355394	0.18943107
1180	3.1665936	-0.90005156	1.3576944	3289.0157	30.969092	20.040354	0.10091383	0.098496546
1181	5.3898359	0.28816921	2.1311039	2066.2796	19.498632	11.292478	0.13979584	0.094036304
1182	6.0953116	1.0848839	0.13895119	2401.069	35.184796	14.170905	0.21765278	0.2435571
1183	6.0574161	0.054462834	0.6342275	4242.6872	218.40119	70.162841	0.011334414	0.037067948
1184	4.8666906	-0.69512433	1.1509513	4644.3143	46.099859	41.753854	0.0036279967	0.0086727461
1185	0.35373965	0.87335376	2.4808762	3366.8329	48.464708	47.074749	0.43988756	0.1149012
1186	0.44119433	0.66617664	2.6872433	883.24708	11.433748	9.9120979	0.067504378	0.082863347
1187	4.6915369	0.91471196	2.6423396	7839.1721	115.31901	80.182658	0.2138824	0.23360973
1188	3.0225648	0.9111069	2.1716556	498.23568	29.571249	28.60709	0.0075557622	0.60968594
1189	5.9604714	0.38939608	0.85966302	13173.719	152.03201	74.564356	0.096072101	0.13204584
1190	6.0341609	0.37997158	0.8443279	1765.0943	40.484294	34.718254	0.57460437	0.72779527
1191	6.2012112	-0.12686844	1.0548911	2463.7589	14.457859	12.560213	0.05388351	0.19251181
1192	2.908343	0.1630065	2.7277896	2608.5921	15.347951	11.74313	0.37985653	0.034081423
1193	1.3954103	-0.34793991	2.6187387	9497.3784	81.176702	58.016418	0.36112188	0.60655459
1194	2.3533023	-0.37969	1.3157312	982.17573	17.923266	9.7036935	0.4629389	0.31092893
1195	2.3246625	-0.8651486	2.4981336	2300.1896	41.110408	25.747919	0.54301413	0.16659214
1196	2.7682307	-0.50673503	1.8991367	5195.7267	62.838812	55.815378	0.32134516	0.0065290953
1197	0.86379867	0.51840247	2.2625689	3428.4299	57.772797	44.269302	0.51501807	0.43743798
1198	5.1150314	-0.17325719	2.409789	3074.7942	37.5553	31.303297	0.28364365	0.035590678
1199	5.073035	0.57998192	3.0445037	6709.4011	60.695751	42.49501	0.82364511	0.22945261
1200	6.2310686	-0.9063568	1.2131858	423.92032	26.448065	16.058488	0.23892043	0.16604377
1201	4.8043397	1.0329307	0.55258894	2062.8951	37.255438	34.783199	0.23165153	0.0415832
1202	1.1846447	0.45146109	1.6478252	271.11923	5.2208898	2.1575111	0.30270335	0.059342296
1203	2.9812049	0.24089886	2.2753464	2225.7007	27.678083	19.153117	0.28000097	0.10030892
1204	1.1945583	-0.12840748	0.31290898	2209.3906	12.054815	10.052054	0.14387829	0.11581523
1205	4.4779915	-1.0738345	2.2301271	4060.6756	17.710003	14.442267	0.087829421	0.18206567
1206	0.75581919	-0.71087852	2.7595121	3753.17	48.110549	31.085113	0.65665961	0.75243152
1207	4.3856125	-0.91333435	2.7882469	7153.6352	106.15074	63.480545	0.66915419	0.36562906
1208	2.1987558	-0.59228577	2.2677606	5643.494	57.448932	56.952722	0.10660038	0.029611405
1209	4.0460273	-0.26323312	2.8238311	584.00091	20.077254	10.641787	0.50726343	0.13484781
1210	5.5022848	0.0024863466	2.0874966	1696.155	29.679559	15.274725	0.4397802	0.17523753
1211	2.0621367	-0.26797469	0.84599825	4139.664	52.87099	33.287602	0.48449866	0.47727483
1212	2.7333364	-0.28912714	2.4218429	1923.041	11.928024	11.818602	0.32626134	0.073897942
1213	4.2608942	-0.40168836	0.75429865	3402.8941	49.043019	44.654691	0.51767321	0.22407956
1214	4.8735498	0.18849129	1.5734558	1806.6799	27.868065	14.93158	0.49190091	0.29799092
1215	2.898473	-0.97277254	2.6907532	2845.0847	13.65672	11.639813	0.03627621	0.029511424
1216	1.5637489	-0.077154768	0.43178142	8128.0094	60.446443	59.516087	0.17136952	0.083292417
1217	5.6026512	0.87696123	0.95561713	1144.8725	35.862793	35.666506	0.069125537	0.036366331
1218	2.2311215	0.32905672	2.5896291	1585.9509	10.36728	7.4256604	0.15285371	0.29551441
1219	3.0202851	0.43460632	2.6639189	2063.9161	33.975332	14.828666	0.20853702	0.035022209
1220	0.17782616	0.11457214	0.66823374	934.06896	12.746278	8.7808339	0.28478593	0.13374518
1221	3.6763502	0.013395681	1.9857694	1498.0163	12.886966	9.0229775	0.040816684	0.28515423
1222	5.7641239	0.17852561	2.2288508	3696.0302	31.877689	17.106969	0.73234639	0.07245423
1223	3.1478899	0.059563137	0.81622317	1008.5155	17.78487	2.0679499	0.65609467	0.021372601
1224	1.3298704	0.6866303	2.8185589	2318.6444	15.489154	11.854955	0.72038691	0.32968645
1225	2.8450647	0.031836154	2.3824859	2133.3953	29.036994	21.721503	0.016928963	0.012056474
1226	3.2518296	0.81755431	2.8160973	1636.4011	15.355967	10.782081	0.11465733	0.01030314
1227	1.3232244	-0.5310874	1.8665909	2776.2016	45.300246	32.507414	0.57684016	0.2776907
1228	3.8338621	-0.77477814	2.1921297	6775.8747	68.509061	51.778865	0.051795569	0.016215538
1229	2.1498125	0.81407589	2.7329813	1394.7151	11.881571	9.3457849	0.15033328	0.13039177
1230	0.32426817	1.0212293	2.3791896	8939.9531	190.67421	71.288574	0.051024075	0.13217751
1231	4.4514908	-0.65427911	0.87466997	4531.9534	95.855658	66.066998	0.051504702	0.10791468
1232	1.0056175	0.56802561	0.51319096	2501.6309	12.935634	10.468588	0.27702383	0.027431403
1233	3.0977081	0.75466283	2.7259956	794.74216	13.167094	9.608646	0.13318493	0.050112107
1234	5.3862741	-0.18012968	0.29868852	3344.2104	23.851611	15.152796	0.19843895	0.72116911
1235	6.159768	0.0082035921	3.0654719	2063.0334	15.124441	12.162514	0.52903201	0.64877847
1236	5.2734919	0.20407055	1.9946431	917.38046	15.274042	11.86885	0.13126093	0.015177678
1237	5.1659973	0.30251242	1.460592	1416.8263	14.177861	10.932712	0.38886072	0.65783748
1238	5.6749604	-0.2457801	1.9132516	4679.8377	60.629389	49.385755	0.051445433	0.07747705
1239	2.2904085	-0.96625526	2.3710093	1773.0355	83.855692	49.263389	0.10297326	0.044468879
1240	5.857826	-0.88077173	0.24804172	7667.7663	91.582503	80.880784	0.2889563	0.48326767
1241	1.6812081	0.66386585	2.7230068	11413.579	102.10018	74.080469	0.084853438	0.31405372
1242	3.2725626	-0.58490432	0.37621928	3833.7199	18.839735	14.093227	0.38579241	0.26099685
1243	2.9527349	0.12404372	1.1136175	591.58312	28.98952	26.530001	0.15988544	0.15809391
1244	3.6773757	-0.21073553	1.8877772	1437.7522	38.901151	36.919917	0.84093049	0.39827964
1245	2.0066968	0.46403191	0.4968426	829.24841	22.655406	19.720274	0.59001794	0.32634581
1246	0.47323922	0.70118757	2.2941951	1250.0331	12.417816	11.26053	0.49651964	0.28403195
1247	5.2671944	-1.0758655	0.009390329	1979.3368	13.552099	11.756139	0.10681453	0.10092734
1248	6.1357427	0.021273697	2.1639797	2797.3155	46.093432	45.056411	0.091916247	0.021870745
1249	4.2487439	0.05713186	0.46106018	6688.7404	67.957333	56.005756	0.23123824	0.24492034
1250	3.5356912	0.91239219	2.6975261	2526.9412	32.849377	15.594287	0.0015121802	0.26702089
1251	2.5550234	0.62227361	0.39112015	5235.2415	17.421051	15.407319	0.11895061	0.2066075
1252	2.6232344	-0.17866117	0.1044375	3933.0932	18.853539	15.906857	0.26772342	0.53607095
1253	1.2767354	-0.11779758	0.40850754	14699.397	85.046004	59.515599	0.58269571	0.21303316
1254	5.2269858	-0.032754707	2.577074	2217.2428	30.683008	28.177284	0.68335981	0.41047043
1255	0.87132843	-1.26299	2.8209395	907.14614	13.720722	9.2119498	0.85425637	0.5563013
1256	2.3886121	-1.27453	2.095128	970.40466	11.653892	10.647087	0.0015309316	0.0023775696
1257	3.3200232	-0.12697804	2.472926	3064.6416	17.406906	11.787299	0.51778464	0.078590603
1258	4.8242734	-0.027222348	2.4421608	7033.3418	82.000078	43.029474	0.12654676	0.71425975
1259	4.2518199	1.1817336	2.3506886	1420.6859	14.974838	10.544778	0.092686186	0.050229677
1260	4.0907075	-0.92296167	0.41072044	6592.8862	50.581398	46.153728	0.081820483	0.4111254
1261	5.2850566	0.28848227	1.996083	1974.9064	51.670296	38.952174	0.24336618	0.51934291
1262	2.1173997	-0.9825973	2.1113877	2522.4882	41.180108	34.85106	0.3144045	0.27468482
1263	5.4705137	0.41722312	0.77756077	5833.1789	49.242548	48.208612	0.10593461	0.087403118
1264	0.48000828	-0.75646142	0.35553918	2440.2848	39.520509	39.289218	0.112527	0.65416
1265	5.3916633	1.1743087	2.6031357	1478.6246	34.96411	33.499017	0.23217951	0.24423667
1266	0.86178888	0.076745593	2.1760081	3926.1083	27.854193	16.723944	0.6987028	0.13274427
1267	3.8497801	0.35377106	2.8750469	2452.4409	13.932818	12.909277	0.51794143	0.65737444
1268	1.4907032	0.89354585	0.1252254	3269.0556	17.477194	14.288096	0.23604942	0.40586675
1269	6.2434358	-0.56999054	2.1247983	642.29643	11.919652	9.3100122	0.23526665	0.13418239
1270	2.4140182	-0.10018109	2.7008925	4245.3626	34.617493	21.529852	0.36988636	0.17255989
1271	1.1483366	0.65592033	2.6746674	811.13664	2.1471155	1.3664406	0.32485968	0.080773682
1272	0.23981585	0.81838543	2.6599356	6993.8545	94.36355	73.342408	0.035260324	0.059220424
1273	4.1394935	-0.97993761	2.9155627	1776.7871	12.857777	8.8667212	0.13883471	0.082097823
1274	2.3823751	0.4575622	2.9404342	279.69157	22.753017	10.721134	0.3678507	0.36490735
1275	5.1550733	0.39700426	2.2852528	9509.8232	52.965147	23.348889	0.74169403	0.10294191
1276	3.2217745	0.13628902	0.38459065	16179.946	92.104274	50.002805	0.48006638	0.34761085
1277	1.2880017	0.15980366	0.81536348	1214.531	29.839585	13.241699	0.082096499	0.055744175
1278	2.723595	0.92601584	2.8008005	5032.4926	69.860443	56.327571	0.034983027	0.11372426
1279	2.7388425	-0.16317156	2.1099894	1211.7876	30.746125	23.717959	0.15298693	0.40359028
1280	0.65366348	-0.58558589	1.7897481	3698.3519	34.225121	18.986988	0.074002913	0.18048246
1281	5.6531716	-0.65079711	2.8615992	2174.5165	13.617392	12.483841	0.74302134	0.64270726
1282	0.96276114	0.42939791	1.4043388	1606.1888	13.558546	10.565189	0.0026290715	0.67362305
1283	5.0576396	0.2160771	1.1529738	738.35522	12.410129	9.4937572	0.6292911	0.17469319
1284	5.7341143	0.61780789	2.2427621	3251.7635	44.233813	40.820904	0.012016661	0.0044789275
1285	2.7786131	0.90170228	0.96208751	1278.8777	11.127826	10.038429	0.26889894	0.095061976
1286	1.7428872	0.29718699	1.4380322	930.95804	44.919213	34.806384	0.34081534	0.11356652
1287	1.6826213	1.0337428	0.68635843	478.11963	15.090462	12.147881	0.4332164	0.22862513
1288	4.1733844	0.43312032	2.676723	2138.0053	29.451275	16.743196	0.25196968	0.68872016
1289	6.1846504	-0.76578073	1.9226693	244.54751	10.065155	7.7493227	0.0016231488	0.27330134
1290	2.4751098	-0.66798939	0.46606176	2367.4383	15.277866	10.923852	0.38732355	0.17752769
1291	3.5283532	0.760458	2.2031658	2055.4554	38.668444	17.080571	0.39806696	0.20584045
1292	4.5321855	-0.47448373	1.4136826	1344.7481	13.104213	7.92736	0.4935018	0.1814924
1293	3.6356853	1.3910565	1.3491889	800.20369	24.6311	16.097501	0.40352264	0.29009305
1294	5.3617328	-0.77315007	0.75360097	308.62244	2.6424813	1.1673999	0.072149917	0.03640969
1295	1.2827922	0.22142227	2.3550239	4526.3143	53.208338	43.990069	0.26133023	0.49811716
1296	0.050327086	-0.44928775	0.16878807	3371.934	55.351152	40.700885	0.30299208	0.25683909
1297	2.2405309	-0.63938075	3.0725845	6951.8815	21.052895	16.773974	0.2171512	0.15336191
1298	1.8714068	-0.83739619	1.9264508	534.13541	16.26563	11.390553	0.14624302	0.2557763
1299	5.6391521	-0.26089583	2.2714911	4415.79	67.302201	53.900635	0.19563943	0.10111648
1300	4.6951794	-0.84462423	2.7181958	2339.1366	21.50542	15.880535	0.052078508	0.18012624
1301	4.7714554	1.3036388	1.0519355	2264.0568	46.321545	29.548122	0.33992754	0.10478719
1302	3.3358552	-0.55768058	0.55882003	1019.6212	12.94966	7.3595957	0.29158341	0.59898977
1303	0.07688303	-1.3324574	1.9981564	761.26966	12.102866	8.9356221	0.08319	0.029125877
1304	0.53933203	-0.50196281	2.2196852	2117.4022	14.526385	10.46959	0.21418829	0.16563755
1305	5.7590606	-1.3591059	2.5139957	2192.7468	41.813077	41.407025	0.031252185	0.044937174
1306	5.5114643	-0.34760739	2.2462231	4001.963	51.030003	40.166759	0.37880765	0.64011391
1307	1.9665467	0.25306464	2.3810671	4333.9663	45.828971	45.365493	0.7138143	0.11075742
1308	5.164262	1.3370816	2.6780663	1333.0105	14.57133	10.758028	0.0074337101	0.034032075
1309	1.1527809	0.54441191	2.1245309	4046.9189	51.792197	33.1214	0.39863916	0.12276248
1310	0.10956627	0.28721072	0.35077788	2554.6553	32.2928	13.600172	0.065038878	0.22006823
1311	1.5253544	-0.77413937	2.2494918	3514.3847	18.359125	12.728795	0.346471	0.3164189
1312	4.2759297	-0.10091608	2.5427775	2710.4093	36.214638	30.741797	0.010565256	0.0030908963
1313	4.8715461	0.052024704	1.2178515	1289.9551	40.858933	37.029509	0.011459002	0.01049473
1314	1.0861668	0.55831824	2.3987385	5023.0235	68.652335	53.962172	0.056658493	0.0081981345
1315	2.2884452	1.1587248	2.9027395	2458.7155	16.953691	10.890861	0.12852054	0.18856408
1316	2.1191327	0.26028417	2.8595868	9903.0262	59.977088	36.986321	0.60634307	0.33080754
1317	2.8621179	1.1860457	0.46335557	6809.5886	77.076443	71.828412	0.078414661	0.038190414
1318	2.6924025	-0.17614531	0.73176535	1586.1492	25.942727	13.204279	0.33599043	0.10034312
1319	5.2185156	0.54194659	0.81377002	8464.3538	46.011781	42.547147	0.30842562	0.53463271
1320	0.49762791	-1.2203486	1.2197304	842.70526	12.078658	9.095305	0.54947696	0.036700246
1321	5.8306148	1.2709694	2.0232893	4269.9984	91.202569	77.614689	0.034766433	0.013849713
1322	3.9508759	-0.96217866	0.94391951	1244.7174	14.665883	9.423761	0.058340927	0.10626161
1323	1.2667772	0.45306498	0.38758499	1279.8355	10.845276	8.1920672	0.70308653	0.88366777
1324	3.6291712	0.83921097	0.81131886	365.17109	42.422992	27.405458	0.3468927	0.7366609
1325	4.0942933	0.39577211	1.1247676	5382.0699	91.010829	81.693563	0.28785794	0.32728153
1326	2.5333064	0.86312021	2.1534963	1870.9857	36.372269	21.027897	0.45961634	0.6494881
1327	3.3568599	0.54488349	2.2570398	1889.9731	38.7778	30.137036	0.038176891	0.11618119
1328	5.8949079	-0.23284812	1.5304572	1548.9898	14.69112	10.069991	0.14845343	0.18580751
1329	0.23277223	-0.073286945	2.7123537	1715.2263	53.854993	41.079093	0.73485448	0.12360324
1330	3.3141258	-0.28902119	0.67625643	3300.6103	48.014931	41.114795	0.5877262	0.51517621
1331	2.8981698	-0.11085969	2.6206194	745.67917	13.234004	8.1943268	0.34292174	0.30215342
1332	0.30307212	-0.56613827	3.0858395	4276.4616	48.60681	45.215913	0.028297706	0.063514816
1333	0.087747183	0.61048475	0.68781112	888.29313	10.320648	6.9825891	0.36151622	0.478994
1334	3.103896	0.10540434	0.22025579	8101.7883	49.067765	22.932073	0.7572962	0.025789143
1335	4.5340672	-0.19870031	2.8502419	1931.9586	10.117622	9.747048	0.20304591	0.077449991
