simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1821	0.87132843	-1.26299	2.8209395	894.46016	10.172728	9.8325217	0.085209122	0.069938107
1822	2.3886121	-1.27453	2.095128	1002.5797	35.909373	31.189763	0.19446875	0.42994034
1823	3.3200232	-0.12697804	2.472926	3113.3017	26.677271	14.884026	0.077295105	0.11648946
1824	3.5438391	-0.3619927	0.26086727	16464.118	30.825631	24.566523	0.085181901	0.068148212
1825	1.2655035	0.84816864	2.4502223	4668.4458	15.514135	13.599559	0.7034826	0.55355837
1826	5.1034468	-0.056301174	2.3808119	7414.7758	82.23563	64.6553	0.077637793	0.071099319
1827	4.8784053	-0.2765789	0.60168987	8603.6098	52.700975	25.364934	0.25821833	0.27802534
1828	5.4705137	0.41722312	0.77756077	6166.9313	43.360023	37.3583	0.77999257	0.12435833
1829	0.48000828	-0.75646142	0.35553918	2484.5945	20.48428	13.150357	0.26093909	0.060845249
1830	5.3916633	1.1743087	2.6031357	1487.0171	25.91879	12.53602	0.039329895	0.091411637
1831	2.6255318	1.0099924	1.8649678	609.809	10.02549	7.0829911	0.34401712	0.34668193
1832	2.7932585	-0.79872949	2.671232	10603.514	87.046532	66.242758	0.20540799	0.063623611
1833	0.60263491	-0.32422072	0.24011318	10171.582	57.945266	44.881605	0.49692616	0.22205379
1834	3.8497801	0.35377106	2.8750469	2516.166	14.349517	11.059229	0.67584188	0.72009823
1835	1.4907032	0.89354585	0.1252254	3303.6208	14.660088	11.695263	0.17485343	0.061293272
1836	6.2434358	-0.56999054	2.1247983	653.50382	9.3648244	9.3291877	0.0057201067	0.023962935
1837	3.7374568	0.02039781	1.7593361	1255.934	12.530874	10.577053	0.13642745	0.49184555
1838	0.13283518	1.1177702	0.14146529	6810.2364	76.124485	67.451891	0.10754032	0.44962113
1839	2.422759	0.20907607	1.3262364	5467.5525	69.770414	57.238048	0.029805014	0.06321641
1840	1.4116653	-1.1226388	0.31501418	2457.9335	14.031379	10.28315	0.48722791	0.54167592
1841	6.12582	0.30704304	0.53658574	3694.7838	16.745554	13.772675	0.030585611	0.059448517
1842	0.73526952	-0.46675009	1.8831104	2716.8319	17.385446	10.053533	0.17745253	0.4969113
1843	3.5542856	0.27817782	2.3664157	15252.329	110.34759	74.550288	0.1719411	0.13882121
1844	0.61886133	-0.56991369	1.5786862	1422.6196	28.002819	18.494072	0.66163163	0.081371053
1845	1.1483366	0.65592033	2.6746674	1961.3331	13.934058	12.207616	0.32917364	0.38892603
1846	3.3371438	0.99802499	2.3851142	14642.401	180.36591	137.80793	0.46061858	0.35837009
1847	4.1394935	-0.97993761	2.9155627	1908.1756	15.137904	12.360691	0.34389224	0.17404853
1848	2.3823751	0.4575622	2.9404342	280.33674	9.8215372	7.2642578	0.1077821	0.05054153
1849	2.884957	0.40655372	2.703008	22286.845	116.12349	67.145207	0.81536528	0.79187193
1850	0.13342272	-1.0705295	2.5224217	2780.3547	21.187143	13.076501	0.51610856	0.27560095
1851	0.36680825	-0.034875016	2.9562533	5832.2566	22.137291	20.000948	0.10297279	0.00864364
1852	3.3764478	-0.069850693	2.6966836	13418.394	110.90215	79.037509	0.43495283	0.23590541
1853	5.7768389	0.6519241	2.2771221	3550.1808	16.739427	13.853866	0.25182369	0.20762795
1854	0.96276114	0.42939791	1.4043388	1643.8532	12.822101	8.3296205	0.19185659	0.63039602
1855	3.2334112	-1.1209995	0.13776609	11784.6	75.604485	72.498604	0.025853976	0.13562484
1856	5.7341143	0.61780789	2.2427621	3376.1986	38.525572	22.787047	0.31191495	0.12779378
1857	0.052393689	0.78386175	0.37000806	9262.4584	58.40177	34.701061	0.077887801	0.083400015
1858	3.3766722	0.68348308	0.58922592	2123.0366	16.295273	10.277708	0.84790052	0.52519623
1859	0.13308101	0.28744773	0.527134	6753.1328	22.267773	17.349767	0.28458789	0.67991484
1860	2.7786131	0.90170228	0.96208751	1335.2988	13.412853	11.546957	0.27762976	0.1672168
1861	5.6693296	-0.80280272	0.91346963	935.51109	14.078077	12.598843	0.56685882	0.52715999
1862	2.5622425	0.43170383	0.61641071	7977.18	61.066114	56.626038	0.11530876	0.30349798
1863	1.6826213	1.0337428	0.68635843	481.45586	10.254781	9.0675701	0.45356216	0.12012387
1864	4.1733844	0.43312032	2.676723	2155.6614	12.654234	11.557929	0.12829499	0.2024793
1865	4.7504707	0.76578192	0.80115069	5435.9822	131.95185	61.456806	0.24608737	0.22651156
1866	0.95568678	0.68675647	2.4524507	3080.2485	14.444597	13.516661	0.31251282	0.022548631
1867	6.1846504	-0.76578073	1.9226693	256.46936	11.043076	8.3564616	0.44842439	0.23667821
1868	2.4751098	-0.66798939	0.46606176	2119.2919	22.655609	4.7506816	0.1013589	0.087178009
1869	0.99777676	-1.3273585	1.1049674	6256.6766	62.855585	54.766863	0.19664278	0.26194085
1870	3.5283532	0.760458	2.2031658	1941.1513	82.301992	33.799515	0.055773453	0.027390055
1871	6.1486086	0.51203696	2.0261299	1897.744	16.185308	9.8455302	0.084582204	0.27923797
1872	3.8143017	0.92255834	0.26937177	1498.5201	13.63791	10.220078	0.046288062	0.08592079
1873	4.0452212	0.7400575	2.1895156	1257.0278	12.584351	11.345566	0.27221496	0.23272786
1874	1.4178321	0.53837744	2.8166252	3914.7449	17.951802	14.071172	0.29398497	0.21664613
1875	5.8261696	0.83249144	1.0224311	3028.9362	43.789271	43.07559	0.013379346	0.050595158
1876	2.1251714	0.8826664	0.55521747	4028.6769	52.181228	51.775748	0.32585933	0.54249488
1877	0.76075889	0.36619446	0.20234359	10400.107	40.66269	29.349137	0.061912569	0.044424725
1878	3.6356853	1.3910565	1.3491889	819.05876	11.438442	8.1436817	0.66825993	0.82052068
1879	0.68245496	-1.1088855	1.08058	3686.67	36.813011	33.830564	0.022015262	0.52880378
1880	2.4968343	1.1470885	1.5556266	1693.341	31.989046	15.847101	0.065248804	0.042471448
1881	4.435509	-0.072134839	2.5236085	5125.1716	18.079682	16.514947	0.2700395	0.084896361
1882	3.7249573	-0.23513734	2.3135836	2251.1798	14.845322	9.6545729	0.37419026	0.72589251
1883	5.3617328	-0.77315007	0.75360097	622.22948	16.531545	11.16095	0.0081000531	0.0022413342
1884	0.74118668	0.52843779	0.56369178	10003.792	47.403513	35.067447	0.53802417	0.2494478
1885	0.95254348	-0.261437	2.3257155	1393.013	14.739552	11.271497	0.0023720464	0.19896531
1886	3.029567	0.9714508	0.1064176	4123.0383	17.969221	13.988669	0.0040140104	0.054598263
1887	2.4209488	0.25307794	2.7930112	2074.898	33.386794	15.711402	0.33446198	0.34195354
1888	0.050327086	-0.44928775	0.16878807	3549.9619	14.809671	13.907739	0.6012915	0.28262569
1889	2.2405309	-0.63938075	3.0725845	7280.8107	19.851174	16.794878	0.15739363	0.22844467
1890	1.8714068	-0.83739619	1.9264508	543.46474	22.22221	12.694894	0.32344199	0.38020509
1891	4.9230965	1.1355773	2.7318974	11843.23	116.46208	82.547151	0.13681778	0.083381874
1892	3.5632721	1.1786418	2.8096252	3787.192	16.185825	14.432288	0.51470793	0.39074724
1893	2.8062048	0.96640841	1.6974526	1756.5192	27.017861	17.459027	0.051447394	0.60731146
1894	4.6951794	-0.84462423	2.7181958	2391.3219	15.164776	12.089048	0.1426039	0.50711886
1895	4.7714554	1.3036388	1.0519355	2320.2264	29.942857	22.010565	0.038022782	0.077585865
1896	4.9343597	0.56975009	2.2747955	2885.7877	92.174113	49.291864	0.56516861	0.46770939
1897	5.7775849	0.54471899	1.3258247	735.02168	9.6126713	7.1720447	0.38060425	0.30065853
1898	1.9535012	-0.069672502	2.2014859	3199.2	54.388232	50.118565	0.1508013	0.23073796
1899	2.6613068	-0.42075489	2.5482056	4831.8956	102.8091	65.610841	0.023192292	0.088341305
1900	3.3358552	-0.55768058	0.55882003	1074.9666	12.838336	10.605572	0.58548005	0.11324656
1901	0.07688303	-1.3324574	1.9981564	796.87839	11.871358	9.4480418	0.48737402	0.0065099766
1902	0.53933203	-0.50196281	2.2196852	2194.1733	14.556347	10.231635	0.18447376	0.18243849
1903	1.8361204	1.2750125	2.6709684	4376.5692	19.522278	14.438731	0.35545945	0.04572402
1904	5.1752041	0.40798082	0.62732596	5085.8293	54.413801	47.69398	0.10422726	0.13014505
1905	6.0454149	-1.0157085	2.6043209	8815.8312	90.672778	67.465295	0.097966548	0.11833017
1906	0.59446988	-1.0740589	1.1864785	701.09985	9.5806541	9.0810085	0.13176222	0.56569608
1907	4.7281829	0.21700028	2.6359112	2267.1184	46.154957	43.745969	0.055076576	0.032381328
1908	1.2469475	0.31848986	0.52756202	5154.8062	53.827291	37.249264	0.026201535	0.16629589
1909	3.6284866	-1.1296666	2.8798322	5666.1438	73.895463	46.451235	0.20840336	0.40182843
1910	1.370035	0.082580151	2.876942	7129.2501	57.050164	52.599996	0.568764	0.7451135
1911	3.3938114	0.5077968	1.4329183	2582.0106	53.44847	46.90377	0.26598806	0.39857064
1912	4.4871357	0.57515108	2.2272174	7035.7825	74.577063	61.995773	0.22834855	0.052586852
1913	3.9576173	1.1198351	2.5668102	3635.282	18.10615	12.209168	0.12323132	0.33822225
1914	0.10956627	0.28721072	0.35077788	2561.6716	31.59728	11.244379	0.0096650682	0.053950599
1915	6.1711316	-1.0678241	1.6722732	1067.5465	27.812166	12.93619	0.056093298	0.10417385
1916	4.3331248	0.47062267	2.1511623	1520.3333	14.035321	9.3587395	0.1323067	0.16439698
1917	5.043649	0.75857806	2.0601322	5644.1019	150.75802	68.635983	0.11644684	0.020525859
1918	0.25374429	-1.4502481	0.45000516	6674.1375	44.117558	31.258476	0.72450212	0.70699563
1919	6.0857094	-0.59368124	0.81862483	6724.5973	120.45362	91.266084	0.4851428	0.73535229
1920	1.1199115	-0.70422157	2.7908074	6790.404	87.899708	80.390584	0.37008894	0.19014491
1921	4.7189771	0.37874881	2.510892	18806.236	132.83225	107.3929	0.51529407	0.11337918
1922	5.0291543	-0.76543787	2.7226955	17108.353	96.635707	43.326081	0.56140991	0.22404771
1923	3.6415198	-0.49119509	0.96441904	4800.2621	19.350507	10.738019	0.87039051	0.86194407
1924	1.0861668	0.55831824	2.3987385	5192.7118	57.377792	56.29161	0.052453576	0.0038424309
1925	2.5868785	0.098874275	1.1647343	4411.7236	62.084869	43.796927	0.59883373	0.13108067
1926	3.0298087	-0.98612794	0.49943284	9680.24	66.465846	65.604425	0.050157522	0.6650911
1927	2.6924025	-0.17614531	0.73176535	1621.9636	28.844788	22.279697	0.36749246	0.10387389
1928	3.9524414	0.78534937	0.26131821	1952.5182	54.414252	39.888935	0.17508738	0.095573254
1929	0.49762791	-1.2203486	1.2197304	856.22394	13.721642	7.7126634	0.31228449	0.29636288
1930	5.1692274	0.65953565	2.6514994	6495.8664	32.74238	22.399193	0.79151366	0.84515269
1931	4.1983768	-0.88602062	2.892424	4832.6865	18.099338	13.244097	0.16607134	0.4087438
1932	1.2667772	0.45306498	0.38758499	1233.6055	58.841181	37.170764	0.085795649	0.15557193
1933	0.10101937	1.1768514	0.21794633	3515.9678	17.700131	13.903722	0.12902042	0.203782
1934	3.6291712	0.83921097	0.81131886	241.03482	2.2387265	1.695612	0.17178671	0.17011634
1935	1.4587008	-0.346324	2.2260522	8655.5945	74.726787	65.91005	0.79068537	0.44423142
1936	0.65203846	-0.921667	2.4281983	5231.3276	76.47095	49.694654	0.27430826	0.85083403
1937	1.4001637	-1.2151085	0.95134227	3173.3101	35.024419	23.904257	0.10691979	0.083954244
1938	3.3568599	0.54488349	2.2570398	1978.4392	18.423711	10.81605	0.58679554	0.74466333
1939	1.6201423	0.13134384	2.2172697	4849.3356	70.438492	55.727395	0.25725023	0.21652586
1940	5.8949079	-0.23284812	1.5304572	1601.543	13.750158	10.523984	0.11051942	0.18743533
1941	4.8889154	-0.72421184	2.2386123	8589.6751	72.426243	58.305098	0.21799157	0.3013169
1942	4.6900097	-0.2228892	1.1273459	3906.6402	46.152613	42.962823	0.41042237	0.11593949
1943	2.0573503	-0.55692982	2.4215004	1777.2541	13.56689	11.734399	0.17084354	0.0028207828
1944	5.9741702	-0.14498451	0.91559636	4193.5744	57.605152	50.313812	0.010752347	0.44482267
1945	3.5718386	-0.5954742	1.9921737	1990.7242	12.92012	12.100916	0.061830683	0.20926782
1946	4.5541745	0.7666985	0.69689724	14229.955	440.05076	367.15639	0.54526723	0.79698807
1947	3.919848	-0.031786566	0.84260565	1140.6841	12.504949	11.119301	0.077073521	0.0055879625
1948	4.1026457	-0.51424547	2.2099928	10960.405	94.582751	73.91043	0.43830801	0.39710453
1949	5.8853786	-0.96845081	2.7830253	4895.7342	64.952198	48.268439	0.082350882	0.26121275
1950	0.087747183	0.61048475	0.68781112	925.61254	10.42148	8.7282774	0.015231124	0.20958636
1951	6.0769972	-0.88210798	2.6536138	4858.6634	75.688023	61.761686	0.38053312	0.63024789
1952	4.0403728	0.55295345	2.2712568	4158.2258	109.14375	64.330704	0.055352476	0.011998894
1953	2.3676258	-0.70747872	2.4956294	6885.0214	58.231115	52.339735	0.030735521	0.033913389
1954	5.7430524	-1.4398464	0.18471061	4230.9086	40.799185	16.501325	0.059868798	0.069708377
1955	5.7659454	-0.19523744	1.5292814	1599.2906	39.137248	27.514343	0.23055864	0.1275381
1956	5.9220112	0.56618785	2.1196308	523.91318	17.144579	11.844464	0.065037735	0.14766338
1957	5.8393186	0.65838612	0.44678285	4650.8246	20.248661	13.243887	0.32460756	0.41641213
1958	5.6130447	0.83850189	2.2088737	5377.7843	48.619606	21.185618	0.052352385	0.0047710333
1959	5.9523547	0.96111653	2.4545464	3457.4292	13.162699	12.358847	0.37701953	0.46975022
1960	0.59517122	0.99043126	0.046162254	1958.335	15.848158	11.557468	0.78795021	0.81140078
1961	3.8448225	-0.76143633	2.7191128	3573.0804	32.855172	19.766572	0.069937439	0.0030634044
1962	0.81032889	0.1318375	0.3971431	517.44074	3.0548145	1.2788401	0.72605239	0.2022686
1963	5.9578371	0.098152142	0.7570248	2051.9504	33.428218	14.588453	0.43587619	0.09509135
1964	0.82967233	-0.40654093	2.9688796	3310.3386	17.483	14.166137	0.2547371	0.24278424
1965	0.601399	-0.011819235	0.38601604	7019.4064	61.816066	59.176771	0.25262413	0.49094281
1966	0.21146221	-0.28408589	1.5499021	4332.0654	73.271789	67.199293	0.2592596	0.24682836
1967	2.2229512	0.070835894	2.3596748	3279.0271	33.226024	18.761333	0.17995906	0.1095228
1968	3.9778999	-0.59938464	2.7352434	4101.1467	19.214617	13.545091	0.030001561	0.087526393
1969	3.9043137	0.6426612	0.38004701	2301.6338	39.861245	37.558752	0.70282873	0.13342158
1970	4.216671	0.39797438	2.5521035	2545.6897	14.989052	12.871412	0.27747369	0.25391166
1971	5.3237477	0.042025618	0.44424507	4042.1307	43.699397	22.414727	0.36910268	0.18040528
1972	5.4341034	-0.12164102	0.60508186	4632.1859	18.089875	14.941197	0.65349294	0.70267942
1973	0.23681029	0.7172032	1.9525416	8676.2378	110.47489	68.39185	0.0015340559	0.5789121
1974	3.8473318	0.54005438	0.60506661	5115.1521	20.384829	14.438613	0.3602608	0.068174916
1975	1.8907668	0.060693101	2.5437397	18821.778	114.74481	81.999475	0.80171751	0.80452267
1976	2.4497051	-0.56983642	2.8300166	4882.0724	17.367471	14.823688	0.24240676	0.66724859
1977	5.5530755	0.096161607	2.8228582	1930.4629	13.140265	11.784427	0.015338814	0.031612316
1978	1.1116094	0.90339726	0.55622382	794.95634	1.5451375	1.2600631	0.34948808	0.2753355
1979	2.6894911	0.64489384	2.4759768	474.764	32.31984	21.6489	0.54052059	0.60705712
1980	1.8543926	0.77416535	2.4142299	2705.5076	16.715688	10.919557	0.17464851	0.11566979
1981	1.643687	-0.70898832	0.74470611	21314.589	178.34981	162.73382	0.70200966	0.48041855
1982	6.1801013	-0.46610672	1.8968145	7663.1799	66.907932	55.60739	0.014469814	0.012896373
1983	0.7366969	0.72306513	2.7439283	672.38259	4.7328944	1.7909569	0.012657501	0.023967974
1984	3.2540009	0.42559338	1.220461	1503.1556	14.356619	11.882395	0.41178492	0.11307837
1985	3.7123084	0.16196529	1.6492079	2771.1896	28.959245	22.151246	0.37745792	0.020522546
1986	2.6571464	-0.18729146	2.6980512	531.80791	2.1998071	1.7316018	0.019523253	0.010495096
1987	0.37486765	-0.10322196	2.1710426	466.15402	12.399367	9.0881566	0.49943803	0.36116418
1988	0.6226923	0.018587973	2.5947325	2565.0764	13.948405	11.021605	0.045952199	0.032801448
1989	1.1340212	0.073718043	2.7213747	4698.938	41.528961	18.48342	0.26140398	0.87272069
1990	3.7067353	0.39907447	0.85256067	1759.3642	11.848969	10.81386	0.73001458	0.81750216
1991	5.8143355	-0.16792691	2.3596075	1659.7235	40.575156	38.025231	0.036259393	0.23496293
1992	2.6084491	0.92273971	1.0005889	5529.526	73.347028	47.424414	0.89231186	0.34393376
1993	2.6458416	1.218494	2.6234586	4015.4732	67.170429	62.659433	0.14674606	0.68615513
1994	0.3065285	0.99014386	1.9342934	3712.1211	38.775669	36.915728	0.24155982	0.36829585
1995	2.4041216	0.10705522	2.8642039	1752.4762	12.278454	2.4884682	0.36621664	0.11139423
1996	4.8332992	-0.64549572	0.47301749	5725.326	21.78915	18.790687	0.06530682	0.0091573521
1997	4.8744983	0.46347926	1.6376437	2016.4675	41.319858	27.749833	0.38031846	0.32874432
1998	0.2099827	-0.41868325	2.9008867	10745.165	62.280313	32.291582	0.45863064	0.62560072
1999	0.57206735	0.3355007	2.6659818	12870.847	87.534175	85.398046	0.20350842	0.44545323
2000	5.9990709	-0.018120677	2.7475147	12803.78	78.56943	75.227029	0.54769905	0.26441986
2001	1.2790212	0.62251984	0.92001559	496.08697	9.7229603	7.9480744	0.035815562	0.092594527
2002	4.1587633	-0.80005796	0.85077756	1307.465	13.072833	9.0148158	0.42029449	0.22684192
2003	4.7102745	0.26674113	1.8569356	316.96041	2.4916338	1.2028607	0.066796993	0.22577251
2004	0.63082634	-1.3776806	2.7743636	3775.3667	35.881458	16.046993	0.16963188	0.5026127
2005	1.9706493	-1.049389	2.0066113	2130.9149	37.072163	27.186817	0.056336902	0.58576706
2006	4.8301947	0.85586374	0.37129685	19178.749	71.360222	70.972005	0.70537364	0.22483684
2007	2.552947	0.52381911	2.0315533	1958.6291	12.897671	8.7962684	0.31999603	0.022559546
2008	0.57647477	0.97924433	0.93557624	527.77091	10.407137	9.648806	0.43598221	0.69665054
2009	5.5800625	1.3611146	2.3524326	2239.2996	13.198073	10.7544	0.29688093	0.73398488
2010	4.201228	0.4065853	2.17405	1092.6951	10.425318	1.6400834	0.21224136	0.098677902
2011	5.2216657	-1.0573178	2.2147475	2251.4184	16.089479	9.3435517	0.038227519	0.36619213
2012	3.5018276	-0.94549819	2.2911755	2290.0388	12.81151	9.293456	0.12946832	0.0538018
2013	0.65026173	-1.3129303	1.077248	887.56629	36.870206	29.100128	0.25876534	0.026575179
2014	4.3858496	-0.96595314	0.72970024	9296.4989	59.820983	52.083215	0.37113971	0.061897997
2015	2.5059443	-0.055163776	1.2867533	1472.2064	25.747428	16.808974	0.5816036	0.56959742
2016	6.2134514	-0.9907208	1.8292855	535.47571	26.007409	10.482161	0.011043544	0.25234944
2017	0.052682468	-0.83841561	2.7204638	4884.888	13.541517	10.453615	0.080356259	0.30578075
2018	4.0330707	-0.35470716	0.73302793	1663.5783	14.629869	10.731892	0.0043831214	0.53664203
2019	3.4436282	-1.4457402	1.9134964	3835.7454	58.186785	41.722317	0.29405742	0.090826114
2020	4.8978099	0.68216227	2.5767781	474.46798	4.7853119	1.5568061	0.37578971	0.15813138
2021	4.4143128	-0.4753927	2.836847	11361.175	68.623871	66.305908	0.29039552	0.25145169
2022	5.2526707	-1.1629736	0.8775703	724.36801	6.8656978	2.0944176	0.92364055	0.29803683
2023	0.48042759	-0.15822285	2.4016265	13550.437	75.871407	60.553181	0.68525295	0.26125401
2024	3.8401886	-0.59815377	0.15246071	2950.8457	16.848839	13.913463	0.26032429	0.63772687
2025	4.7685348	-1.0641022	2.4175315	558.96281	11.16656	7.3345086	0.11838603	0.13109926
2026	4.572293	1.4468752	2.7608058	1119.3178	13.485917	10.450955	0.32272023	0.03668101
2027	4.5250767	-0.70461986	2.8472076	1221.337	46.62733	38.420891	0.65805816	0.39758796
2028	3.0430782	-1.1737203	1.2968202	1477.7837	19.350152	13.107745	0.30408931	0.19326499
2029	1.1598789	-0.6308392	1.0702395	515.8949	12.376007	8.1220504	0.39499068	0.088494839
2030	5.0130246	-0.82325238	0.89651814	2846.9686	59.02953	41.406408	0.45931718	0.22440393
2031	0.018124978	-1.2770772	2.7210534	3217.4224	15.495922	13.513202	0.15921872	0.52231935
2032	2.8681468	0.28142839	0.77547059	4577.3421	61.332493	49.891127	0.12881058	0.2927154
2033	3.0926757	0.91906425	0.89415169	3076.7777	17.720713	12.093658	0.17609215	0.13282064
2034	2.2176279	-0.460685	0.79480181	6217.9793	53.632373	50.594247	0.19037631	0.11896452
2035	2.9059445	-0.16067725	0.45081348	12140.869	102.33542	66.077334	0.085472431	0.064342598
2036	4.7989506	-0.20188065	1.6193586	563.45808	9.5882671	8.5174066	0.15239214	0.34450918
2037	5.3958491	1.0224487	0.2615244	2252.4962	53.681297	44.92594	0.23190613	0.21078822
2038	3.0258758	-0.63126537	2.3047296	8616.3322	87.481428	64.434022	0.80042976	0.77206853
2039	4.5544687	-0.99943322	0.61968357	14730.341	109.23988	77.241487	0.21341243	0.097382272
2040	2.9489061	1.3296091	1.1513706	2445.8223	21.008204	12.046159	0.068249194	0.066944803
2041	5.9074567	0.2015722	1.9650963	2708.6762	53.921391	35.193479	0.4495324	0.040783922
2042	0.53220245	0.30010322	2.6912448	2650.8995	14.388504	10.858822	0.1200008	0.13440245
2043	1.6335067	0.45774052	1.6407304	1061.9484	12.282653	11.034519	0.55604951	0.054333874
2044	5.8435209	0.40032936	2.0302789	1544.2748	12.788339	10.164355	0.31064673	0.52204346
2045	5.911252	-0.81828699	2.320935	1604.7908	13.054147	10.261679	0.52041565	0.78710596
2046	2.5127503	0.6867471	0.95572556	4011.9341	73.578255	52.86635	0.18324772	0.48703587
2047	5.2579553	-0.18078757	1.2465195	1774.0272	12.404652	9.4100951	0.1133216	0.27044856
2048	4.5311682	0.66110564	2.542477	2267.7612	10.393665	10.376181	0.75433627	0.19072584
2049	2.2317358	-1.0889203	0.67634698	1933.3549	14.803875	7.7315955	0.36667341	0.1436508
2050	1.8427765	-0.35255103	2.38008	1337.576	13.211833	9.787718	0.13955953	0.052013399
2051	5.8513951	-0.050337641	3.0204632	2064.9065	13.150474	2.7377454	0.56174159	0.1897646
2052	5.6796044	1.1702002	0.17020471	3451.1819	18.011502	14.317944	0.5991646	0.67325429
2053	5.1247617	-0.26330131	2.1600384	550.5701	14.984535	9.2873441	0.47846398	0.40323636
2054	1.8092001	-0.22827203	0.29508849	3870.7842	16.306486	13.649947	0.41884661	0.54282314
2055	2.6103355	-0.87516814	2.7647609	6154.1132	41.287543	23.201752	0.28680405	0.70135227
2056	5.174538	-0.72804282	2.5541226	2472.1605	16.706456	10.616103	0.83955239	0.46603606
2057	3.9695229	-0.82867049	2.6962802	8874.7518	55.538304	37.047104	0.19492671	0.37429624
2058	2.4482782	0.15529336	0.94440895	3032.9725	87.963613	50.617188	0.055736008	0.14208478
2059	2.8123512	0.77154	2.6814936	3312.433	15.607488	13.090946	0.036694897	0.036164343
2060	4.0550855	-0.87389729	2.1582672	807.69894	12.235419	6.5781879	0.060600092	0.16083808
2061	1.1842227	0.99441597	1.4549751	1762.4834	29.046285	16.275671	0.0016196138	0.012461256
2062	0.47661384	0.74598377	1.7834704	1685.5015	39.858874	35.940547	0.095991339	0.3051987
2063	2.4441494	0.77873333	2.1135487	2531.7613	13.069802	10.904165	0.81466104	0.027754863
2064	1.2590127	-0.57057921	0.67731295	12317.746	95.613265	85.336412	0.31131317	0.46520513
2065	4.536037	0.59832493	2.2288779	5330.8256	54.489569	43.376054	0.30063084	0.25281683
2066	1.8465272	-0.7417613	2.9284273	1646.9279	14.427234	11.713795	0.018570643	0.0084498761
2067	3.68237	-1.0345113	2.2893356	2901.2262	46.423572	46.094014	0.28396512	0.1288607
2068	1.2626073	-0.70052987	2.2829432	4939.3783	43.621467	18.825648	0.83509786	0.39509034
2069	3.7481875	0.13601153	2.7523453	6750.7192	56.548481	55.576805	0.15261472	0.10632995
2070	2.9168677	-0.63934195	1.4328482	3470.6024	50.006851	40.30633	0.26045703	0.10989324
2071	0.14323115	-0.15733697	2.1740486	6142.9983	76.541979	48.851835	0.005758764	0.0035393138
2072	3.9138855	-0.37429263	2.1016912	3995.7556	64.274066	60.146874	0.44138524	0.63064668
2073	3.6416054	-0.4546687	1.0409672	5330.745	55.787106	46.222196	0.31384518	0.71976363
2074	1.5419445	-0.078265952	2.7381877	1381.9971	11.490295	9.4160477	0.080935736	0.041674987
2075	0.38692098	0.66890525	2.5617492	4670.5946	19.233112	14.270032	0.0035295757	0.0013024922
2076	5.558177	1.1637446	0.35921177	11145.511	61.819464	35.457303	0.086566744	0.29426799
2077	2.7237348	-0.57933598	1.1516588	737.14567	12.797787	9.5653587	0.37324107	0.099341925
2078	3.3325517	-0.17056033	0.52563426	1735.3263	12.528945	10.409521	0.74740156	0.2942676
2079	2.9102556	-0.46495295	2.8436237	6592.884	40.10674	31.002891	0.55949044	0.24931146
2080	4.7426039	-0.46939647	0.62763763	1509.4228	27.757861	12.717695	0.043534216	0.13081437
2081	0.28043647	-0.840383	2.3925455	11736.687	103.35922	70.52877	0.10325932	0.041299429
2082	4.6754657	0.21301987	1.7594508	2597.8787	95.08081	45.498331	0.197606	0.51442484
2083	3.2083675	1.0713004	2.8626429	3265.677	16.149619	12.81234	0.42816497	0.26436538
2084	4.0327444	0.58637514	2.8473085	3050.952	14.372841	12.139785	0.056480018	0.058222174
2085	0.009693445	-0.3785841	0.8987332	3322.7489	61.135834	49.736993	0.0021713439	0.0044876562
2086	3.6302399	-0.037032223	2.1197144	1735.2471	13.796262	11.490003	0.042829743	0.15561905
2087	1.5881184	-0.93993793	0.667037	4194.8197	28.812108	16.707742	0.026202579	0.12212404
2088	4.232707	0.62530562	1.0275107	473.97501	10.231397	7.4774887	0.16046304	0.80725594
2089	5.2677454	0.69283491	2.6757854	6664.932	28.69509	17.121323	0.82267733	0.55385366
2090	3.7812049	-0.61158696	0.9871964	6010.6718	150.14353	69.954513	0.0022770661	0.046921435
2091	1.6522703	1.4267943	2.0683023	4576.3815	184.68761	87.969322	0.021569572	0.00060591278
2092	2.2036317	-1.2582052	2.2272023	1771.717	12.362002	11.659016	0.64635182	0.72303925
2093	4.7676995	-0.22402164	0.72491699	2818.1327	43.543048	39.694566	0.11123942	0.017384719
2094	4.6629055	0.66528977	0.51679155	5743.9392	92.250965	49.958956	0.68402532	0.35104214
2095	6.1424253	-0.47550418	2.7343682	6108.4694	46.923103	26.402416	0.054370533	0.5170769
2096	6.1034827	-1.3190038	0.17763124	10717.691	88.300687	85.956674	0.23287428	0.32697588
2097	2.3420518	-0.35645698	2.4453389	6282.6496	22.385505	17.777264	0.35815837	0.51055219
2098	1.0931581	0.36634957	1.2566394	6451.3782	67.098298	51.972253	0.62546311	0.44446231
2099	1.5487117	-0.16096873	2.3843907	2396.1578	30.750568	20.010478	0.077775578	0.23322193
2100	4.6357663	-0.16152069	0.26478847	2772.7379	39.678476	34.656007	0.39165198	0.80166824
2101	5.6753547	0.17913208	1.9583767	4385.7027	56.66632	46.20662	0.084586726	0.2658869
2102	4.8066638	-0.45108491	1.8293823	1574.5734	12.320568	11.149673	0.49247342	0.52698764
2103	5.9243265	-0.86934023	1.879404	343.04902	11.578625	8.7738943	0.10246195	0.0123221
