coinc_event_id	ifos	snr
917	H1,L1	14.20014740086007
918	H1,L1	8.55970291734379
919	H1,L1	8.59850646283661
920	H1,L1	8.658833234774736
921	H1,L1	9.870475834007806
922	H1,L1	8.397003145318021
923	L1	8.165135093300476
924	H1,L1	8.415094812014805
925	L1	8.011217157072092
926	H1,L1	8.761071614764242
927	H1,L1	8.517364124534762
928	H1,L1	10.80820285176024
929	H1,L1	17.34316687048627
930	L1	13.1580707970977
931	H1,L1	11.6388644919132
932	H1,L1	12.42911380579828
933	H1,L1	11.86695862381737
934	H1,L1	8.372155687727604
935	H1,L1	8.296944286546911
936	H1,L1	16.22493546601903
937	H1,L1	15.03808167449533
938	H1,L1	8.221126409467406
939	H1	9.318486900289814
940	H1,L1	8.211946767410454
941	H1,L1	8.367812660001325
942	H1,L1	8.45066679612337
943	H1,L1	9.13892660476929
944	H1,L1	9.063717828120392
945	H1	10.80384684156465
946	H1,L1	12.33155597052019
947	H1,L1	8.86206246523879
948	H1,L1	9.043217510710566
949	H1,L1	8.668042651433597
950	H1,L1	21.57813197795045
951	H1,L1	9.702608653542343
952	H1	9.513571365476022
953	H1,L1	11.47208291293119
954	H1	8.485060030770786
955	H1,L1	8.077461409693081
956	H1,L1	8.824075760258452
957	L1	10.41336021285934
958	H1,L1	9.327379321487545
959	H1,L1	13.3084071325294
960	L1	10.00293132614737
961	H1,L1	9.586064520862811
962	H1,L1	14.74346823158522
963	H1,L1	11.9892406109924
964	L1	10.86741966819222
965	H1,L1	11.96429494127667
966	H1,L1	8.748662498935399
967	H1,L1	13.30496984672603
968	H1	12.534579139571
969	H1,L1	10.27212684754962
970	H1,L1	13.77289459707905
971	H1,L1	9.692347499067886
972	H1,L1	16.62036816585594
973	H1,L1	12.24579399558004
974	H1,L1	10.66631962236956
975	L1	8.883470734904785
976	L1	8.355766621789073
977	H1,L1	11.7444729898667
978	H1,L1	8.097330664507815
979	H1,L1	8.84106062406128
980	H1,L1	10.21902903615993
981	H1,L1	9.336428799676742
982	L1	8.32014286785299
983	H1	8.310964868813732
984	H1	8.142937479480867
985	H1,L1	25.57274971439069
986	H1,L1	8.203083864737593
987	L1	8.666775505838988
988	L1	12.63643788693151
989	H1,L1	22.86976473744511
990	H1	10.53990403822283
991	H1,L1	8.22042355488821
992	H1,L1	10.04854669053621
993	L1	13.81530384281768
994	H1,L1	8.332663068496062
995	H1,L1	23.97152925091903
996	H1,L1	12.43697758239017
997	H1,L1	9.18989802631182
998	L1	10.04764854791593
999	H1,L1	8.806552777772152
1000	H1	9.655528818165401
1001	H1,L1	9.558432086732092
1002	L1	10.44139435487364
1003	L1	10.36815072654103
1004	H1,L1	10.56558621318348
1005	H1,L1	11.68812195886573
1006	H1,L1	20.33353126220281
1007	H1	9.2174481124314
1008	H1,L1	10.79326913535836
1009	H1	10.07155609488522
1010	H1,L1	10.73610616388902
1011	H1	13.03224248115915
1012	H1,L1	12.46321903811539
1013	H1,L1	8.672724132992736
1014	H1,L1	13.32633895315831
1015	H1,L1	10.97801671438674
1016	H1	9.799627574304605
1017	H1	11.11971518468893
1018	H1,L1	22.25591188016802
1019	H1,L1	10.24306441303367
1020	H1,L1	8.631214249412281
1021	H1	8.448659531665596
1022	H1,L1	10.85212582842362
1023	H1	12.37764377849043
1024	H1,L1	26.62385648481408
1025	H1,L1	9.361676769176341
1026	H1,L1	11.21331684007845
1027	L1	11.525508681865
1028	H1,L1	11.9184239554688
1029	H1,L1	11.037490866658
1030	H1,L1	8.598203398479425
1031	L1	8.746582370759162
1032	H1,L1	12.99860965995764
1033	H1,L1	8.126255494074137
1034	H1,L1	26.81726165832071
1035	H1	9.992822256293877
1036	H1,L1	8.118530350990996
1037	H1,L1	9.061852869689741
1038	H1,L1	10.69259881078892
1039	L1	14.87242957599626
1040	H1,L1	13.04088661832188
1041	H1,L1	12.26302679345332
1042	L1	29.53988341623205
1043	H1,L1	8.713993391904307
1044	H1,L1	10.46306010518008
1045	H1,L1	12.8301017854502
1046	L1	11.34316120884888
1047	H1	10.9560490391466
1048	H1,L1	8.10511503764374
1049	H1,L1	11.55754367455739
1050	H1,L1	8.868783049025193
1051	H1,L1	12.62082933341859
1052	L1	9.06183489531773
1053	H1,L1	8.075748954075692
1054	H1,L1	13.44048687787051
1055	H1,L1	9.055592294549188
1056	H1	8.745140596046729
1057	H1,L1	18.44262689473745
1058	H1,L1	9.002444017478851
1059	H1,L1	9.191101610362191
1060	H1,L1	11.21894342291149
1061	H1,L1	9.096565045302365
1062	H1	15.65094474103939
1063	H1,L1	8.59499437841551
1064	H1,L1	9.41453967767174
1065	L1	8.89795313200859
1066	H1,L1	8.283328287211525
1067	H1,L1	18.69497510970546
1068	H1,L1	8.196346391704529
1069	H1,L1	11.57874954389064
1070	H1,L1	8.373390234431804
1071	L1	10.86498180437811
1072	H1,L1	9.923685551094612
1073	H1,L1	10.11228529468315
1074	H1,L1	23.84775488632253
1075	H1,L1	20.04621826020216
1076	H1	17.15246920847395
1077	L1	11.56635790073213
1078	H1,L1	16.69556457743679
1079	H1,L1	8.373304216097385
1080	H1,L1	11.36095702535777
1081	H1,L1	9.485219992122003
1082	H1,L1	8.039702923396776
1083	L1	19.24409856542461
1084	H1,L1	9.08236936688141
1085	H1,L1	8.103924658880024
1086	H1,L1	14.77259082122966
1087	L1	8.469393727611221
1088	L1	8.230349551449644
1089	H1,L1	11.14296130764925
1090	H1,L1	14.73900233404311
1091	H1,L1	10.66245168566777
1092	H1,L1	16.61145967749897
1093	H1,L1	11.42042923001977
1094	H1,L1	8.645353933686714
1095	L1	11.26668408000467
1096	H1,L1	10.24113996556317
1097	H1,L1	8.238034525410967
1098	L1	8.404388701806486
1099	H1	10.10410521713036
1100	H1,L1	9.417678479508009
1101	H1,L1	10.56975727128036
1102	H1,L1	13.16107668709651
1103	H1,L1	13.55678990218293
1104	H1,L1	8.927430022480973
1105	H1	14.11074380421584
1106	H1	8.027581736542142
1107	H1,L1	8.236011711908006
1108	H1,L1	13.0725458649207
1109	H1,L1	10.4315670595504
1110	H1,L1	13.33594644057993
1111	H1,L1	12.60840576328251
1112	H1,L1	9.449712915394377
1113	H1,L1	8.767329282344939
1114	H1,L1	10.95231799839884
1115	H1,L1	12.95948100986021
1116	H1,L1	11.05604876787808
1117	H1,L1	10.92722321523882
1118	H1,L1	13.32915511388825
1119	L1	10.68866859852464
1120	H1,L1	9.357644281497425
1121	L1	8.591590280374488
1122	H1	18.77410406907937
1123	H1,L1	8.961014368742518
1124	H1,L1	16.86495764586321
1125	H1,L1	8.220286302157954
1126	H1	9.435103180775711
1127	L1	9.494717712635804
1128	H1,L1	8.853373332669012
1129	H1,L1	11.69041192284997
1130	H1,L1	9.006170081473057
1131	H1,L1	29.75666150133043
1132	H1,L1	8.14139674494089
1133	L1	14.1023088164908
1134	H1	8.018676290925741
1135	L1	9.635775292407013
1136	H1,L1	11.63272166562443
1137	H1,L1	8.889192116486464
1138	H1,L1	21.0820980659484
1139	H1,L1	8.422561843571367
1140	L1	12.29996823231777
1141	H1,L1	10.27971560477566
1142	H1,L1	11.41890803433229
1143	L1	17.55886645200981
1144	H1	8.412517531916931
1145	H1	12.99427357737099
1146	H1	8.863230037161536
1147	H1,L1	11.87523060583998
1148	H1,L1	8.918876169805172
1149	H1	9.282512185026006
1150	H1,L1	17.78026116220698
1151	H1,L1	9.489743951625547
1152	H1,L1	8.671810226119781
1153	H1,L1	10.01480026740652
1154	H1,L1	15.25105169866034
1155	H1,L1	10.71459768453653
1156	L1	12.39875182384819
1157	H1,L1	9.544407203324857
1158	H1,L1	12.63561616658385
1159	L1	29.67326973164546
1160	L1	11.93422924989705
1161	H1,L1	11.53717305581683
1162	L1	9.098615937099829
1163	H1	8.738467154093286
1164	H1,L1	8.233039835497213
1165	H1,L1	9.385534096055274
1166	H1,L1	10.75735608450429
1167	H1,L1	13.19793108887246
1168	H1,L1	8.508868350042746
1169	H1,L1	14.74452001299526
1170	H1,L1	8.328996874126359
1171	L1	8.826621861752946
1172	H1,L1	20.26224232233044
1173	H1,L1	12.12203913197232
1174	H1,L1	19.32376920196227
1175	H1,L1	14.56825342262958
1176	H1,L1	36.20422211323192
1177	H1,L1	11.22171341538308
1178	H1,L1	12.31070806774087
1179	H1,L1	19.66968679959277
1180	H1	22.44058840637052
1181	H1,L1	9.845440841928841
1182	H1,L1	9.376401772021202
1183	H1,L1	25.66466073981077
1184	H1,L1	9.615193196989548
1185	H1,L1	12.004975826335
1186	H1,L1	16.63623149401712
1187	H1	10.73228717404501
1188	H1,L1	13.04563321880946
1189	H1,L1	10.57241045579554
1190	H1,L1	11.12042770164338
1191	H1,L1	10.19420334678069
1192	H1,L1	10.16961939157372
1193	H1,L1	8.141677502885541
1194	H1	11.51839455493539
1195	H1,L1	14.33834119205102
1196	H1	36.86364642233173
1197	H1,L1	11.35200796275611
1198	H1,L1	11.07640376009136
1199	L1	10.66970461821139
1200	H1,L1	9.411047918224211
1201	L1	10.6571618721681
1202	H1,L1	13.34870454128343
1203	H1,L1	9.132809895659801
1204	H1,L1	9.204228796904308
1205	H1	53.72047594620361
1206	H1,L1	9.035201665848728
1207	H1,L1	14.23284851158929
1208	H1,L1	8.192486450927028
1209	H1,L1	10.97420959654943
1210	L1	10.75579790503388
1211	H1,L1	48.40589705732569
1212	H1,L1	9.901474508418989
1213	H1,L1	11.08797516289687
1214	H1,L1	12.35920762270829
1215	H1	9.392291713710696
1216	H1,L1	8.206484610407051
1217	H1,L1	8.364377950321339
1218	H1,L1	11.02109981963015
1219	H1,L1	10.07386946483715
1220	H1,L1	12.37346369676503
1221	L1	8.63640502668154
1222	L1	12.72168930268684
1223	H1,L1	8.100818201621571
1224	H1,L1	21.23894556492265
1225	H1,L1	9.148495134803593
1226	H1,L1	9.355257190695282
1227	H1,L1	9.784643689166888
1228	H1,L1	11.17538917763611
1229	H1,L1	8.599426864634889
1230	H1,L1	9.069867473081539
1231	H1	8.018666182882072
1232	H1,L1	10.70296227875821
1233	H1,L1	20.40343218460837
1234	H1,L1	13.51954832972917
1235	L1	11.86033326087656
1236	H1,L1	11.84586519869502
1237	H1,L1	8.741949042819506
1238	H1,L1	15.39143915612192
1239	H1,L1	16.60973493715008
1240	H1,L1	10.03186352732367
1241	H1,L1	9.956055567573397
1242	H1,L1	12.29583744053775
1243	H1,L1	10.48972414319819
1244	H1,L1	18.14782631566694
1245	H1,L1	10.77247109639761
1246	L1	11.22190166264105
1247	H1	16.83099414368262
1248	H1,L1	9.415488454162839
1249	H1,L1	21.20649299701059
1250	H1	23.92685950677937
1251	H1,L1	9.122822127159324
1252	H1,L1	8.155757163992657
1253	H1,L1	11.09911590035795
1254	H1,L1	8.555239432751195
1255	H1,L1	13.66181428749715
1256	L1	8.054889154121922
1257	H1,L1	8.018258909875284
1258	H1,L1	33.84382922518366
1259	H1,L1	25.90051350645659
1260	H1,L1	9.205201535862169
1261	H1,L1	11.45349308858875
1262	H1,L1	29.84225211742455
1263	H1,L1	18.63174329446853
1264	H1,L1	8.389799648976966
1265	H1,L1	10.93415349645239
1266	H1,L1	10.18068375590456
1267	H1,L1	8.833795157137386
1268	H1,L1	8.064470817527141
1269	L1	10.54213469322008
1270	H1,L1	9.272597851924518
1271	H1,L1	13.23771069896797
1272	H1,L1	12.63637685721039
1273	H1,L1	8.584763884138273
1274	H1,L1	8.07364651116932
1275	H1,L1	8.846476905710764
1276	H1,L1	14.95063671085802
1277	H1,L1	9.687664558605409
1278	H1,L1	12.0450593877831
1279	H1,L1	15.82422831284497
1280	H1,L1	10.0081647434035
1281	H1,L1	10.57195833047137
1282	H1,L1	28.86574929102793
1283	H1,L1	10.21904231722333
1284	H1,L1	9.139440224186407
1285	L1	10.09220443479198
1286	H1,L1	57.4656319748983
1287	H1,L1	9.540931675225131
1288	H1,L1	8.25334808667113
1289	H1,L1	12.86944511099423
1290	H1,L1	13.57732478288336
1291	H1,L1	10.31522548604411
1292	H1	8.774504775622322
1293	H1,L1	19.68046845998222
1294	L1	14.80875526161983
1295	H1,L1	8.401405471369884
1296	H1,L1	8.633871775961888
1297	H1,L1	15.35644003631005
1298	H1,L1	11.41964027673795
1299	H1,L1	8.349872063795136
1300	H1,L1	19.01507243583779
1301	H1,L1	9.464410848705404
1302	L1	12.85975052736596
1303	H1,L1	16.36097711068396
1304	H1,L1	8.761314045833888
1305	H1,L1	8.919841821996902
1306	H1,L1	8.400382288783476
1307	H1,L1	25.53001628064183
1308	H1,L1	41.83999853273102
1309	H1,L1	20.62186180483439
1310	H1,L1	12.96113853628565
1311	H1,L1	13.60302566031945
1312	H1,L1	9.179389873304427
1313	H1,L1	8.36000656222935
1314	H1,L1	11.86836260309295
1315	L1	23.73168876221069
1316	H1,L1	8.643881869588434
1317	H1	8.980787559154624
1318	H1,L1	8.077771588884941
1319	H1,L1	15.87813903264513
1320	H1,L1	21.25630497830108
1321	H1,L1	8.584939276351246
1322	H1,L1	18.10963135854612
1323	H1,L1	12.86777558162049
1324	H1,L1	9.075561770618792
1325	H1,L1	10.16751361222565
1326	H1,L1	17.58439697047123
1327	H1	9.014333588975473
1328	H1,L1	9.454306625829737
1329	H1,L1	10.6070272589881
1330	H1,L1	19.40978086508599
1331	H1,L1	8.86120870708613
1332	H1,L1	8.123559253915042
1333	H1,L1	26.29832048413103
1334	L1	10.28622689324474
1335	H1,L1	23.64472590181524
1336	H1	30.64058503766602
1337	H1	10.45235364111769
1338	H1,L1	23.61759371992393
1339	H1,L1	8.843035742199762
1340	H1	9.674474246987531
1341	H1,L1	9.332705711712439
1342	H1	13.15175728056486
1343	H1,L1	8.061696253444435
1344	L1	10.32474047655984
1345	H1,L1	8.658294805991083
1346	H1,L1	8.060468745758346
1347	H1,L1	12.85401113320933
1348	H1,L1	11.78600982632566
1349	H1,L1	8.947308165329721
1350	H1,L1	12.19472045843372
1351	H1,L1	16.75063336477031
1352	H1,L1	8.169097986727609
1353	L1	10.76736956762149
1354	H1,L1	10.36345232426519
1355	H1,L1	8.612131376461551
1356	H1	9.799476380968287
1357	H1,L1	9.697367981927526
1358	H1,L1	17.52067378009375
1359	L1	20.48064589158136
1360	H1,L1	9.787066786347374
1361	H1,L1	10.85081669577439
1362	H1,L1	11.71302717956391
1363	L1	10.26369586258262
1364	L1	8.587318685287343
1365	H1,L1	14.82726060255744
1366	H1,L1	10.29573519254215
1367	H1,L1	12.65830885828222
1368	H1,L1	9.008462055296699
1369	H1,L1	22.12122039455922
1370	H1	8.361810171977035
1371	H1,L1	12.7124042192105
1372	H1,L1	8.80822020440492
1373	H1,L1	15.38215961629698
1374	H1,L1	8.607995483878371
1375	H1,L1	9.26120283487681
1376	H1	8.55772466260162
1377	H1,L1	51.11094302373408
1378	H1,L1	9.045824315524797
1379	H1,L1	8.143693682076345
1380	H1,L1	8.031220089670772
1381	H1	10.410991962492
1382	H1,L1	11.50795391278903
1383	H1,L1	10.2927117153731
1384	H1,L1	8.730141258891349
1385	L1	9.698209054480246
1386	H1,L1	9.026492654420515
1387	L1	9.483349901268806
1388	H1,L1	16.16506720459827
1389	H1,L1	15.64814652812744
1390	H1,L1	15.97111434632128
1391	L1	8.1483574864688
1392	H1	11.65008071099141
1393	L1	11.28719553662497
1394	H1,L1	12.25613467408938
1395	H1,L1	12.76697779359153
1396	H1,L1	15.76746829019895
1397	L1	13.37092640440681
1398	H1,L1	19.73035083821761
1399	H1,L1	14.87994805675397
1400	H1,L1	8.523158677591857
1401	H1,L1	17.87606420532416
1402	L1	13.61298690358309
1403	H1,L1	8.371197379878327
1404	H1,L1	14.28916271241039
1405	H1	10.67882175174177
1406	H1,L1	25.70448071101625
1407	H1,L1	16.92844381101166
1408	H1,L1	9.596316129186
1409	L1	12.63844210048942
1410	H1,L1	8.276372471812495
1411	H1,L1	16.96839207543857
1412	H1,L1	8.200150082328642
1413	L1	15.4374221797059
1414	L1	9.612043070411762
1415	H1	12.83465006979399
1416	H1,L1	12.0358405349294
1417	H1,L1	8.731246910924632
1418	H1,L1	8.505575691843079
1419	H1	16.51877175621238
1420	H1,L1	10.61729111018322
1421	L1	21.7182056218506
1422	H1,L1	8.881751896134404
1423	H1,L1	10.26126589344207
1424	H1,L1	14.90414178331383
1425	H1	8.808971497028946
1426	H1,L1	9.237488361679045
1427	H1,L1	9.380005422131129
1428	H1,L1	13.05581062478569
1429	L1	11.76507374117403
1430	H1,L1	21.23462644539975
1431	H1,L1	11.62585764185454
1432	H1,L1	15.67917493894025
1433	H1,L1	15.99013156672754
1434	H1,L1	11.79656118548005
1435	H1,L1	8.730289649216855
1436	H1,L1	15.07414107767693
1437	H1,L1	10.17352846308879
1438	H1,L1	9.311666005707441
1439	H1	8.836494793716961
1440	H1,L1	10.29471182279796
1441	H1,L1	8.259330749303677
1442	H1	18.17755489098966
1443	H1,L1	15.40681099748732
1444	H1,L1	12.63217562326681
1445	H1,L1	9.447086083518393
1446	H1,L1	10.39167807612245
1447	H1,L1	8.114359103269761
1448	H1,L1	8.719820458600676
1449	H1	8.980850964175341
1450	H1,L1	16.4990800706817
1451	H1,L1	8.198173368989805
1452	L1	12.1259402287181
1453	H1,L1	10.69450190736626
1454	H1,L1	8.496387423949791
1455	L1	19.41733068150315
1456	L1	8.854152036415528
1457	H1,L1	9.952325657112722
1458	L1	10.63083481662842
1459	L1	10.84643124308494
1460	H1,L1	8.829310806296634
1461	H1,L1	8.023749547508114
1462	H1	11.17921145387548
1463	H1,L1	9.419527169402008
1464	H1,L1	9.054521130319094
1465	H1,L1	8.74271550511234
1466	H1,L1	13.33027197338558
1467	H1,L1	11.51342820233956
1468	H1,L1	9.084323404531354
1469	H1,L1	13.58899088373456
1470	H1,L1	15.98833794831708
1471	H1,L1	8.105604734437748
1472	H1,L1	9.904601119344841
1473	H1,L1	9.298170054567032
1474	H1,L1	15.13804252102742
1475	H1,L1	11.12956055739914
1476	L1	8.112792108606579
1477	H1,L1	10.16565667934438
1478	H1,L1	12.13993934044611
1479	H1,L1	9.158451968110759
1480	H1,L1	8.095038084910474
1481	L1	11.1416929641376
1482	H1,L1	8.058972490822647
1483	H1,L1	8.181573032599402
1484	H1,L1	18.73173262822289
1485	H1	14.60337153542362
1486	L1	8.147697643330511
1487	H1,L1	11.18046139121627
1488	H1,L1	9.599392825568566
1489	H1,L1	8.974918931898475
1490	H1	14.76852342938532
1491	H1,L1	9.72447756037354
1492	H1,L1	8.296182323330834
1493	H1,L1	16.74450779671235
1494	H1,L1	8.142597930581685
1495	H1,L1	16.94271329371349
1496	H1,L1	36.36904687810912
1497	H1,L1	10.37506949079708
1498	H1,L1	8.783293046592345
1499	L1	13.4150585307049
1500	H1,L1	9.372878074894601
1501	L1	15.30067045876372
1502	H1,L1	11.2939741527165
1503	H1,L1	14.42493111396523
1504	H1,L1	12.05118082154352
1505	H1,L1	8.527635615830228
1506	H1,L1	9.377509220615662
1507	H1,L1	8.226710891152862
1508	H1,L1	13.19791236674823
1509	H1	8.84883861484326
1510	H1,L1	9.743177397977806
1511	H1,L1	8.798943997392955
1512	H1,L1	8.563589721645092
1513	L1	8.74475143202273
1514	H1,L1	8.698502166455446
1515	L1	9.969604779615073
1516	L1	10.31224312152627
1517	H1,L1	8.190633172533479
1518	H1,L1	11.99140356028951
1519	H1,L1	10.90774113979273
1520	H1,L1	10.72552419155306
1521	H1,L1	11.75975874201455
1522	H1	12.65201306782926
1523	H1,L1	27.20366511552609
1524	L1	10.15245276321051
1525	H1,L1	12.99552440986027
1526	H1,L1	8.194473479042916
1527	H1,L1	10.07167319173377
1528	H1,L1	8.854381308386921
1529	H1,L1	13.52915028509164
1530	H1	17.03331422889494
1531	H1,L1	11.06943263804541
1532	H1,L1	10.28848452416208
1533	H1,L1	10.20509691543473
1534	L1	8.039251501401987
1535	H1,L1	10.18647986142698
1536	H1,L1	14.00418332614651
1537	H1,L1	10.12501834409176
1538	H1	13.92562919243264
1539	H1,L1	22.05972278220897
1540	H1,L1	8.182388572240763
1541	L1	9.18402436729647
1542	H1,L1	11.78930150337156
1543	H1	10.23948157555556
1544	H1,L1	12.80092940283208
1545	H1,L1	8.959573518777932
1546	H1	10.44631023509925
1547	H1,L1	8.001826586512044
1548	H1	17.50670298142944
1549	H1	8.405319897536494
1550	L1	31.98129132618068
1551	H1	14.03354722709717
1552	H1,L1	15.03296150257294
1553	H1,L1	9.622600695279267
1554	H1,L1	9.2452240340362
1555	H1,L1	9.739941814191063
1556	H1,L1	8.841445495790891
1557	H1,L1	8.747665423759699
1558	H1,L1	10.96433023879171
1559	H1,L1	15.95918991162611
1560	H1,L1	9.305985694593451
1561	H1,L1	9.363598002684416
1562	H1,L1	8.463467490048547
1563	L1	13.02684547794763
1564	H1,L1	17.60661035844111
1565	H1,L1	8.812423908999492
1566	L1	10.00073488158135
1567	L1	18.38105081649025
1568	H1,L1	8.989845912057017
1569	H1,L1	10.68583682380571
1570	H1,L1	8.493447877673217
1571	H1,L1	25.65419673630918
1572	H1,L1	8.316178616887274
1573	H1,L1	15.22440616352873
1574	H1,L1	15.07682657025857
1575	L1	10.59025386249203
1576	L1	8.718219661623783
1577	H1,L1	8.784567652171159
1578	H1,L1	10.70850249841875
1579	L1	13.57605082287658
1580	H1,L1	63.80016401567882
1581	H1,L1	12.62230204840146
1582	H1,L1	8.591507210612027
1583	H1,L1	8.279043624749203
1584	H1,L1	9.866710281713148
1585	H1,L1	10.20902787240841
1586	H1,L1	10.67597791661061
1587	H1,L1	8.810346582722316
1588	H1,L1	8.946140220133101
1589	H1,L1	8.327115043657074
1590	L1	9.462709660190452
1591	H1,L1	9.127866150463381
1592	H1,L1	11.14905121899214
1593	H1,L1	11.37676785164334
1594	H1,L1	10.09317170448517
1595	H1,L1	8.976937699648987
1596	H1	14.98424068261196
1597	H1,L1	12.85207944193541
1598	H1,L1	8.542520690369681
1599	H1,L1	8.392499665744865
1600	H1,L1	11.56128657270938
1601	H1,L1	13.55172655767113
1602	H1,L1	20.26189377864939
1603	H1,L1	10.70885093019916
1604	H1,L1	11.74804090640179
1605	H1	8.836235664203009
1606	H1,L1	9.876999815727945
1607	H1,L1	11.86845516257224
1608	H1,L1	12.06529993696757
1609	L1	19.40379881056069
1610	H1,L1	14.84071729541804
1611	H1,L1	14.37664873355776
1612	H1,L1	35.14708067449962
1613	H1,L1	23.75263538897961
1614	H1,L1	17.43923745918954
1615	H1,L1	9.754965741924412
1616	L1	12.51070168893038
1617	H1,L1	8.009495766865161
1618	H1,L1	11.95121056055604
1619	H1,L1	15.4219529417316
1620	H1,L1	8.313000336841982
1621	H1,L1	15.21603816619605
1622	H1	11.60187878145892
1623	H1	9.890989675064269
1624	H1,L1	8.337835243526801
1625	H1,L1	14.65179864627232
1626	H1	8.252960679935097
1627	H1,L1	9.341873735828026
1628	L1	8.757586742896812
1629	H1,L1	8.090015065558623
1630	H1,L1	12.68532581383402
1631	L1	21.76734055878178
1632	H1,L1	8.806797204108157
1633	H1,L1	8.498299254544781
1634	H1,L1	8.293061968512676
1635	H1,L1	20.39077556184422
1636	L1	10.15644878228817
1637	H1,L1	13.89527972055141
1638	H1,L1	9.592849805028015
1639	H1	11.80773815148816
1640	L1	11.56879079537135
1641	L1	8.102365710305135
1642	H1,L1	13.99031826845949
1643	H1,L1	17.32567681433517
1644	H1,L1	8.005766276767028
1645	H1,L1	9.880746192501437
1646	H1	8.864444303551991
1647	L1	8.357022195329717
1648	H1,L1	10.5433547310728
1649	H1,L1	9.933737675910166
1650	H1,L1	14.96734312481764
1651	H1,L1	10.78896596118819
1652	L1	8.833513156502164
1653	H1,L1	16.41210055219964
1654	L1	9.070762348666667
1655	H1,L1	8.720529738056392
1656	H1,L1	11.89863300621978
1657	H1,L1	10.76227036961597
1658	H1,L1	8.211582849668345
1659	H1,L1	8.135229588816436
1660	H1,L1	12.02832811161636
1661	H1,L1	10.56140229796005
1662	H1,L1	8.301391897514359
1663	H1,L1	8.820751559912015
1664	H1,L1	8.577830318831067
1665	H1,L1	8.203840963382429
1666	L1	9.156841688697057
1667	H1,L1	28.02006016843793
1668	H1,L1	17.57387932293417
1669	H1,L1	8.893640140722296
1670	L1	16.09432287639763
1671	H1,L1	8.303752277537736
1672	L1	8.924232059524229
1673	H1,L1	13.40625705603255
1674	H1,L1	10.72638219396545
1675	H1,L1	9.78321886011808
1676	H1,L1	10.02125383528182
1677	H1	8.493276304225256
1678	H1,L1	15.74227155498507
1679	H1,L1	12.17238388880186
1680	H1,L1	10.27622091588501
1681	H1,L1	28.65654027528603
1682	L1	11.27612697490378
1683	H1	14.73603970612367
1684	H1,L1	9.592477580295427
1685	H1,L1	25.18492985572307
1686	H1	11.72253347853601
1687	H1	11.26605246310982
1688	H1,L1	15.73984439915619
1689	L1	10.89495543562841
1690	L1	25.42117534302866
1691	L1	8.879208710403024
1692	H1,L1	11.57314846609755
1693	H1,L1	14.31299927201528
1694	H1,L1	8.311317697684155
1695	H1,L1	17.69296735438321
1696	H1,L1	18.96329830886188
1697	L1	12.0471734743591
1698	H1,L1	8.987190415450256
1699	H1	9.002518127992989
1700	L1	12.49924442458093
1701	H1	10.74569396262298
1702	H1,L1	11.19804112935498
1703	H1,L1	14.10800418350052
1704	H1,L1	9.567876268170478
1705	H1,L1	9.195323365396973
1706	H1,L1	13.12284421992864
1707	H1,L1	8.757770664413421
1708	H1,L1	10.11737893542614
1709	L1	11.40458039323657
1710	H1,L1	8.148813233170667
1711	H1,L1	12.45756261417935
1712	L1	19.14996703464063
1713	H1,L1	22.54403530057108
1714	H1,L1	9.727914741003534
1715	H1,L1	25.30859700638764
1716	H1,L1	13.12270609120707
1717	H1,L1	12.27749076164368
1718	L1	11.92017673777492
1719	H1,L1	11.50077919079173
1720	H1,L1	12.58245627685895
1721	L1	10.07263734109716
1722	L1	10.77417616525118
1723	H1,L1	8.348954560203062
1724	H1,L1	10.22318829973808
1725	H1,L1	13.94708580193848
1726	H1,L1	8.632998960871751
1727	H1,L1	10.61002109585377
1728	H1	9.072154342820509
1729	H1,L1	16.25688492981476
1730	H1,L1	11.39890138055308
1731	H1,L1	8.019215693282023
1732	H1	17.80626398356454
1733	L1	8.828610005128931
1734	H1,L1	9.212587238585201
1735	H1,L1	10.96705052178331
1736	H1,L1	21.4215739052457
1737	H1,L1	8.614152113306721
1738	H1,L1	8.478811101315115
1739	L1	10.36794407753893
1740	H1,L1	8.64295840497212
1741	H1,L1	10.79225685590322
1742	H1,L1	18.80390226500881
1743	H1,L1	10.52217175836941
1744	H1,L1	11.27635509705884
1745	H1,L1	8.465111835191328
1746	H1,L1	8.216183970188137
1747	H1,L1	11.51274960075223
1748	H1,L1	13.47117557599573
1749	H1,L1	15.80017389054441
1750	L1	17.98343061684236
1751	L1	9.231133748514198
1752	H1,L1	11.00370904213684
1753	L1	8.427554730815871
1754	H1,L1	9.963481419786714
1755	H1	12.84505039706916
1756	H1,L1	10.14756193975394
1757	H1,L1	12.60293355956572
1758	H1,L1	31.45331540428448
1759	H1,L1	8.638890776529708
1760	H1,L1	8.699659849026677
1761	H1,L1	8.648309007608949
1762	H1,L1	14.46529864190808
1763	H1,L1	11.34949310829935
1764	H1,L1	8.548565979277765
1765	H1,L1	10.30249846363917
1766	H1,L1	11.40506383755458
1767	H1,L1	9.638345946692059
1768	H1,L1	8.400794987746938
1769	H1,L1	26.65484412487412
1770	H1,L1	9.254456110016399
1771	L1	10.62035517773819
1772	H1,L1	10.88813111957879
1773	H1,L1	13.5643968472722
1774	H1,L1	9.543943084665997
1775	H1,L1	8.748185899141031
1776	H1,L1	12.44421745229293
1777	H1	15.52396152667254
1778	H1,L1	10.59907007521771
1779	H1,L1	9.338705286491296
1780	H1,L1	9.313544095243286
1781	H1,L1	8.232126013669895
